id,function,expected_ec,reac,message
tests/test_reac_annotation.py::test_reactions_are_the_same[R00497-6.3.2.3],test_reactions_are_the_same,6.3.2.3,R00497,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00894-6.3.2.2],test_reactions_are_the_same,6.3.2.2,R00894,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00494-2.3.2.2],test_reactions_are_the_same,2.3.2.2,R00494,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00899-3.4.11.1],test_reactions_are_the_same,3.4.11.1,R00899,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00251-3.5.2.9],test_reactions_are_the_same,3.5.2.9,R00251,Skipped: R00251 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02743-4.3.2.9],test_reactions_are_the_same,4.3.2.9,R02743,AssertionError: assert '4.3.2.9' in '2.3.2.4'
tests/test_reac_annotation.py::test_reactions_are_the_same[R01262-2.3.2.2],test_reactions_are_the_same,2.3.2.2,R01262,Skipped: R01262 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03749-4.3.2.9],test_reactions_are_the_same,4.3.2.9,R03749,Skipped: R03749 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04950-2.3.1.80],test_reactions_are_the_same,2.3.1.80,R04950,Skipped: R04950 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03522-2.5.1.18],test_reactions_are_the_same,2.5.1.18,R03522,Skipped: R03522 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01528-1.1.1.44],test_reactions_are_the_same,1.1.1.44,R01528,Skipped: R01528 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00670-4.1.1.17],test_reactions_are_the_same,4.1.1.17,R00670,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01920-2.5.1.16],test_reactions_are_the_same,2.5.1.16,R01920,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02869-2.5.1.22],test_reactions_are_the_same,2.5.1.22,R02869,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08359-2.5.1.16],test_reactions_are_the_same,2.5.1.16,R08359,Skipped: R08359 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08363-1.17.4.1],test_reactions_are_the_same,1.17.4.1,R08363,Skipped: R08363 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08364-1.17.4.1],test_reactions_are_the_same,1.17.4.1,R08364,Skipped: R08364 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11861-4.3.2.7],test_reactions_are_the_same,4.3.2.7,R11861,Skipped: R11861 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12578-1.11.1.7],test_reactions_are_the_same,1.11.1.7,R12578,Skipped: R12578 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05970-2.4.1.141],test_reactions_are_the_same,2.4.1.141,R05970,Skipped: R05970 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01009-2.4.1.83],test_reactions_are_the_same,2.4.1.83,R01009,Skipped: R01009 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06264-2.4.1.256],test_reactions_are_the_same,2.4.1.256,R06264,Skipped: R06264 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06263-2.4.1.265],test_reactions_are_the_same,2.4.1.265,R06263,Skipped: R06263 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06262-2.4.1.267],test_reactions_are_the_same,2.4.1.267,R06262,Skipped: R06262 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06260-2.4.1.260],test_reactions_are_the_same,2.4.1.260,R06260,Skipped: R06260 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06259-2.4.1.259],test_reactions_are_the_same,2.4.1.259,R06259,Skipped: R06259 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06258-2.4.1.258],test_reactions_are_the_same,2.4.1.258,R06258,Skipped: R06258 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05991-2.4.1.155],test_reactions_are_the_same,2.4.1.155,R05991,Skipped: R05991 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01004-3.6.1.43],test_reactions_are_the_same,3.6.1.43,R01004,Skipped: R01004 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05988-2.4.1.68],test_reactions_are_the_same,2.4.1.68,R05988,Skipped: R05988 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05992-2.4.1.201],test_reactions_are_the_same,2.4.1.201,R05992,Skipped: R05992 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05989-2.4.1.22],test_reactions_are_the_same,2.4.1.22,R05989,Skipped: R05989 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05990-2.4.3.1],test_reactions_are_the_same,2.4.3.1,R05990,Skipped: R05990 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05986-2.4.1.144],test_reactions_are_the_same,2.4.1.144,R05986,Skipped: R05986 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05985-2.4.1.143],test_reactions_are_the_same,2.4.1.143,R05985,Skipped: R05985 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05984-3.2.1.114],test_reactions_are_the_same,3.2.1.114,R05984,Skipped: R05984 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05983-2.4.1.101],test_reactions_are_the_same,2.4.1.101,R05983,Skipped: R05983 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06722-3.2.1.209],test_reactions_are_the_same,3.2.1.209,R06722,Skipped: R06722 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05987-2.4.1.145],test_reactions_are_the_same,2.4.1.145,R05987,Skipped: R05987 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05980-3.2.1.207],test_reactions_are_the_same,3.2.1.207,R05980,Skipped: R05980 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05979-3.2.1.106],test_reactions_are_the_same,3.2.1.106,R05979,Skipped: R05979 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06128-2.4.1.131],test_reactions_are_the_same,2.4.1.131,R06128,Skipped: R06128 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05976-2.4.99.18],test_reactions_are_the_same,2.4.99.18,R05976,Skipped: R05976 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01005-2.4.1.117],test_reactions_are_the_same,2.4.1.117,R01005,
tests/test_reac_annotation.py::test_reactions_are_the_same[R06261-2.4.1.259],test_reactions_are_the_same,2.4.1.259,R06261,Skipped: R06261 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06127-2.4.1.131],test_reactions_are_the_same,2.4.1.131,R06127,Skipped: R06127 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06238-2.4.1.132],test_reactions_are_the_same,2.4.1.132,R06238,Skipped: R06238 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05973-2.4.1.132],test_reactions_are_the_same,2.4.1.132,R05973,Skipped: R05973 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05972-2.4.1.142],test_reactions_are_the_same,2.4.1.142,R05972,Skipped: R05972 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05969-2.7.8.15],test_reactions_are_the_same,2.7.8.15,R05969,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01018-2.7.1.108],test_reactions_are_the_same,2.7.1.108,R01018,Skipped: R01018 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05981-3.2.1.207],test_reactions_are_the_same,3.2.1.207,R05981,Skipped: R05981 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12299-1.3.1.22],test_reactions_are_the_same,1.3.1.22,R12299,Skipped: R12299 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12479-3.2.1.113],test_reactions_are_the_same,3.2.1.113,R12479,Skipped: R12479 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05910-2.4.1.102],test_reactions_are_the_same,2.4.1.102,R05910,Skipped: R05910 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07628-2.4.1.274],test_reactions_are_the_same,2.4.1.274,R07628,Skipped: R07628 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05914-2.4.3.7],test_reactions_are_the_same,2.4.3.7,R05914,Skipped: R05914 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05911-2.4.3.3],test_reactions_are_the_same,2.4.3.3,R05911,Skipped: R05911 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05913-2.4.3.2],test_reactions_are_the_same,2.4.3.2,R05913,Skipped: R05913 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05909-2.4.1.147],test_reactions_are_the_same,2.4.1.147,R05909,Skipped: R05909 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05907-2.4.1.41],test_reactions_are_the_same,2.4.1.41,R05907,Skipped: R05907 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05908-2.4.1.122],test_reactions_are_the_same,2.4.1.122,R05908,Skipped: R05908 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05912-2.4.1.102],test_reactions_are_the_same,2.4.1.102,R05912,Skipped: R05912 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12705-2.4.1.146],test_reactions_are_the_same,2.4.1.146,R12705,Skipped: R12705 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12704-2.4.3.3],test_reactions_are_the_same,2.4.3.3,R12704,Skipped: R12704 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05932-2.4.1.175],test_reactions_are_the_same,2.4.1.175,R05932,Skipped: R05932 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05931-2.4.1.175],test_reactions_are_the_same,2.4.1.175,R05931,Skipped: R05931 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05929-2.4.1.174],test_reactions_are_the_same,2.4.1.174,R05929,Skipped: R05929 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05928-2.4.1.135],test_reactions_are_the_same,2.4.1.135,R05928,Skipped: R05928 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05925-2.4.2.26],test_reactions_are_the_same,2.4.2.26,R05925,Skipped: R05925 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05926-2.4.1.133],test_reactions_are_the_same,2.4.1.133,R05926,Skipped: R05926 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05927-2.4.1.134],test_reactions_are_the_same,2.4.1.134,R05927,Skipped: R05927 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04104-5.1.3.19],test_reactions_are_the_same,5.1.3.19,R04104,Skipped: R04104 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07811-3.2.1.166],test_reactions_are_the_same,3.2.1.166,R07811,Skipped: R07811 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07808-3.1.6.14],test_reactions_are_the_same,3.1.6.14,R07808,Skipped: R07808 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07821-3.1.6.13],test_reactions_are_the_same,3.1.6.13,R07821,Skipped: R07821 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07812-3.1.6.13],test_reactions_are_the_same,3.1.6.13,R07812,Skipped: R07812 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07806-3.1.6.4],test_reactions_are_the_same,3.1.6.4,R07806,Skipped: R07806 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07822-3.2.1.76],test_reactions_are_the_same,3.2.1.76,R07822,Skipped: R07822 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07813-3.2.1.76],test_reactions_are_the_same,3.2.1.76,R07813,Skipped: R07813 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07823-3.1.6.12],test_reactions_are_the_same,3.1.6.12,R07823,Skipped: R07823 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07814-3.10.1.1],test_reactions_are_the_same,3.10.1.1,R07814,Skipped: R07814 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07807-3.2.1.23],test_reactions_are_the_same,3.2.1.23,R07807,Skipped: R07807 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07824-3.2.1.35],test_reactions_are_the_same,3.2.1.35,R07824,Skipped: R07824 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07815-2.3.1.78],test_reactions_are_the_same,2.3.1.78,R07815,Skipped: R07815 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07810-3.2.1.52],test_reactions_are_the_same,3.2.1.52,R07810,Skipped: R07810 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07825-3.2.1.35],test_reactions_are_the_same,3.2.1.35,R07825,Skipped: R07825 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07816-3.2.1.50],test_reactions_are_the_same,3.2.1.50,R07816,Skipped: R07816 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07809-3.2.1.52],test_reactions_are_the_same,3.2.1.52,R07809,Skipped: R07809 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07818-3.2.1.31],test_reactions_are_the_same,3.2.1.31,R07818,Skipped: R07818 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07819-3.1.6.14],test_reactions_are_the_same,3.1.6.14,R07819,Skipped: R07819 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R10905-3.2.1.35],test_reactions_are_the_same,3.2.1.35,R10905,Skipped: R10905 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R10830-3.2.1.31],test_reactions_are_the_same,3.2.1.31,R10830,Skipped: R10830 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06230-2.4.1.65],test_reactions_are_the_same,2.4.1.65,R06230,Skipped: R06230 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06224-2.4.1.65],test_reactions_are_the_same,2.4.1.65,R06224,Skipped: R06224 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06222-2.4.1.65],test_reactions_are_the_same,2.4.1.65,R06222,Skipped: R06222 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06227-2.4.1.65],test_reactions_are_the_same,2.4.1.65,R06227,Skipped: R06227 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06221-2.4.1.65],test_reactions_are_the_same,2.4.1.65,R06221,Skipped: R06221 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06033-2.4.1.22],test_reactions_are_the_same,2.4.1.22,R06033,Skipped: R06033 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05977-2.4.1.22],test_reactions_are_the_same,2.4.1.22,R05977,Skipped: R05977 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06039-2.4.1.65],test_reactions_are_the_same,2.4.1.65,R06039,Skipped: R06039 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06038-2.4.1.65],test_reactions_are_the_same,2.4.1.65,R06038,Skipped: R06038 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06076-2.4.1.65],test_reactions_are_the_same,2.4.1.65,R06076,Skipped: R06076 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06095-2.4.1.65],test_reactions_are_the_same,2.4.1.65,R06095,Skipped: R06095 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06075-2.4.1.65],test_reactions_are_the_same,2.4.1.65,R06075,Skipped: R06075 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06025-2.4.1.65],test_reactions_are_the_same,2.4.1.65,R06025,Skipped: R06025 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06191-2.4.1.40],test_reactions_are_the_same,2.4.1.40,R06191,Skipped: R06191 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06037-2.4.3.6],test_reactions_are_the_same,2.4.3.6,R06037,Skipped: R06037 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06193-2.4.1.40],test_reactions_are_the_same,2.4.1.40,R06193,Skipped: R06193 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06041-2.4.1.69],test_reactions_are_the_same,2.4.1.69,R06041,Skipped: R06041 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05974-2.4.1.149],test_reactions_are_the_same,2.4.1.149,R05974,Skipped: R05974 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06190-2.4.1.40],test_reactions_are_the_same,2.4.1.40,R06190,Skipped: R06190 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06189-2.4.1.150],test_reactions_are_the_same,2.4.1.150,R06189,Skipped: R06189 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06032-2.4.3.8],test_reactions_are_the_same,2.4.3.8,R06032,Skipped: R06032 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06026-2.4.3.6],test_reactions_are_the_same,2.4.3.6,R06026,Skipped: R06026 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05975-2.4.1.149],test_reactions_are_the_same,2.4.1.149,R05975,Skipped: R05975 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06029-2.4.1.40],test_reactions_are_the_same,2.4.1.40,R06029,Skipped: R06029 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06024-2.4.1.69],test_reactions_are_the_same,2.4.1.69,R06024,Skipped: R06024 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06027-2.4.1.69],test_reactions_are_the_same,2.4.1.69,R06027,Skipped: R06027 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05971-2.4.1.206],test_reactions_are_the_same,2.4.1.206,R05971,Skipped: R05971 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06187-2.4.1.40],test_reactions_are_the_same,2.4.1.40,R06187,Skipped: R06187 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06035-2.4.1.69],test_reactions_are_the_same,2.4.1.69,R06035,Skipped: R06035 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06197-2.4.1.40],test_reactions_are_the_same,2.4.1.40,R06197,Skipped: R06197 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06031-2.4.1.69],test_reactions_are_the_same,2.4.1.69,R06031,Skipped: R06031 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06006-2.4.1.86],test_reactions_are_the_same,2.4.1.86,R06006,Skipped: R06006 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06156-2.4.1.69],test_reactions_are_the_same,2.4.1.69,R06156,Skipped: R06156 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06170-2.4.1.69],test_reactions_are_the_same,2.4.1.69,R06170,Skipped: R06170 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06168-2.4.1.40],test_reactions_are_the_same,2.4.1.40,R06168,Skipped: R06168 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06163-2.4.1.65],test_reactions_are_the_same,2.4.1.65,R06163,Skipped: R06163 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06164-2.4.1.65],test_reactions_are_the_same,2.4.1.65,R06164,Skipped: R06164 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06167-2.4.1.40],test_reactions_are_the_same,2.4.1.40,R06167,Skipped: R06167 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06162-2.4.1.65],test_reactions_are_the_same,2.4.1.65,R06162,Skipped: R06162 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06155-2.4.1.65],test_reactions_are_the_same,2.4.1.65,R06155,Skipped: R06155 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06153-2.4.3.6],test_reactions_are_the_same,2.4.3.6,R06153,Skipped: R06153 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06165-2.4.1.65],test_reactions_are_the_same,2.4.1.65,R06165,Skipped: R06165 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11375-2.4.1.228],test_reactions_are_the_same,2.4.1.228,R11375,Skipped: R11375 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11378-2.4.1.79],test_reactions_are_the_same,2.4.1.79,R11378,Skipped: R11378 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05966-3.2.1.49],test_reactions_are_the_same,3.2.1.49,R05966,Skipped: R05966 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05960-2.4.1.228],test_reactions_are_the_same,2.4.1.228,R05960,Skipped: R05960 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05963-3.2.1.52],test_reactions_are_the_same,3.2.1.52,R05963,Skipped: R05963 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05967-2.4.3.2],test_reactions_are_the_same,2.4.3.2,R05967,Skipped: R05967 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05904-2.4.1.152],test_reactions_are_the_same,2.4.1.152,R05904,Skipped: R05904 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05968-2.4.1.69],test_reactions_are_the_same,2.4.1.69,R05968,Skipped: R05968 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05961-3.2.1.22],test_reactions_are_the_same,3.2.1.22,R05961,Skipped: R05961 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05962-2.4.1.79],test_reactions_are_the_same,2.4.1.79,R05962,Skipped: R05962 is not part of the Jaccard result.
