lipids,ec-number
R01101,3.2.1.22
R01104,3.2.1.22
R01329,3.2.1.22
R02926,3.2.1.22
R01194,3.2.1.22
R01678,3.2.1.23
R00503,2.4.1.22
R00291,5.1.3.2
R00955,2.7.7.12
R01092,2.7.1.6
R10619,5.1.3.3
R01184,1.13.99.1
R02933,3.1.1.17
R02957,1.2.1.3
R08615,2.4.1.17
R02887,3.2.1.21
R00306,3.2.1.21
R00760,2.7.1.1
R03527,3.2.1.21
R00287,3.1.4.1
R01660,2.7.1.106
R00292,2.4.1.11
R08639,5.4.2.2
R00303,3.1.3.9
R00771,5.3.1.9
R02110,2.4.1.18
R00010,3.2.1.28
R11262,3.2.1.1
R01790,3.2.1.3
R00028,3.2.1.20
R02111,2.4.1.1
R01791,3.2.1.3
R01718,3.2.1.10
R02112,3.2.1.1
R01201,2.7.1.59
R08193,5.4.2.3
R00416,2.7.7.23
R00414,3.2.1.183
R02705,2.7.1.60
R04435,2.5.1.56
R01805,3.1.3.29
R01117,2.7.7.43
R01384,4.1.1.35
R00765,3.5.99.6
R02059,3.5.1.25
R00768,2.6.1.16
R02058,2.3.1.4
R01811,4.1.3.3
R01804,2.5.1.56
R01207,5.1.3.8
R04215,2.7.7.43
R00100,1.6.2.2
R00022,3.2.1.52
R01206,3.2.1.14
R02334,3.2.1.14
R03920,2.7.1.1
R01961,2.7.1.1
R11439,2.5.1.56
R11441,2.7.7.43
R08967,2.7.1.157
R10183,2.7.7.23
R02530,4.4.1.5
R00197,1.1.2.4
R01736,3.1.2.6
R00214,1.1.1.38
R00216,1.1.1.40
R00236,6.2.1.1
R00227,3.1.2.1
R00316,6.2.1.1
R00238,2.3.1.9
R00742,6.4.1.2
R02527,1.1.1.79
R00317,3.6.1.7
R01394,5.3.1.22
R00470,4.1.2.14
R01959,3.5.1.9
R00475,1.1.3.15
R00465,1.1.1.79
R01392,1.1.1.79
R01334,3.1.3.18
R02765,5.1.99.1
R01859,6.4.1.2
R00833,5.4.99.2
R00588,2.6.1.44
R00945,2.1.2.1
R01221,1.4.4.2
R00009,1.11.1.6
R00253,6.3.1.2
R09979,5.1.99.1
R00935,1.2.1.18
R00923,4.1.1.94
R00926,6.2.1.1
R01354,6.2.1.1
R00432,6.2.1.4
R04432,1.3.8.1
R03158,3.1.2.4
R00908,2.6.1.19
R00233,4.1.1.9
R01000,1.1.1.27
R03045,4.2.1.17
R10998,2.3.1.168
R10996,1.2.4.4
R10997,1.2.4.4
R12356,1.3.3.6
R01361,1.1.1.30
R00410,2.8.3.5
R01357,6.2.1.16
R01360,4.1.3.4
R01978,2.3.3.10
R01975,1.1.1.35
R03026,4.2.1.17
R01648,2.6.1.19
R00261,4.1.1.15
R01175,1.3.3.6
R00713,1.2.1.16
R01176,6.2.1.2
R03534,1.1.99.2
R05803,2.7.1.149
R04404,3.1.3.36
R05800,2.7.1.140
R05801,2.7.1.140
R04513,3.1.3.16
R03434,3.1.3.62
R03430,3.1.3.56
R03433,2.7.1.127
R03428,2.7.1.159
R03429,2.7.1.159
R03478,2.7.1.140
R03479,2.7.1.159
R03394,3.1.3.56
R03427,3.1.3.57
R03393,3.1.3.57
R04372,3.1.3.66
R03330,3.1.3.64
R07324,5.5.1.4
R01186,3.1.3.25
R01187,3.1.3.25
R03361,2.7.1.67
R03469,2.7.1.68
R03362,2.7.1.137
R03363,3.1.3.64
R01185,3.1.3.25
R03435,3.1.4.11
R05202,2.7.1.158
R04545,2.7.1.153
R05802,2.7.1.150
R01802,2.7.8.11
R07299,3.1.3.66
R05795,2.7.1.154
R09827,3.1.3.36
R10928,3.1.3.64
R10092,4.2.1.1
R00149,6.3.4.16
R00533,1.8.3.1
R00529,2.7.7.4
R00509,2.7.1.25
R00508,3.1.3.7
R01851,1.8.3.4
R01931,2.8.1.1
R11929,1.8.5.8
R08678,1.13.11.18
R08159,2.3.1.85
R04014,3.1.2.21
R08158,3.1.2.21
R08157,3.1.2.21
R07762,2.3.1.41
R04968,2.3.1.41
R04726,2.3.1.41
R04963,2.3.1.41
R04960,2.3.1.41
R04957,2.3.1.41
R04952,2.3.1.41
R01706,2.3.1.85
R04970,1.3.1.9
R04544,2.3.1.85
R04543,1.1.1.100
R04967,1.3.1.9
R04568,2.3.1.85
R04566,1.1.1.100
R04725,1.3.1.9
R04965,2.3.1.85
R04964,1.1.1.100
R04962,1.3.1.9
R04535,2.3.1.85
R04534,1.1.1.100
R04959,1.3.1.9
R04537,2.3.1.85
R04536,1.1.1.100
R04956,1.3.1.9
R04954,2.3.1.85
R04953,1.1.1.100
R04430,1.3.1.9
R04428,2.3.1.85
R04533,1.1.1.100
R04355,2.3.1.41
R01626,2.3.1.39
R01624,2.3.1.85
R01280,6.2.1.3
R02768,2.3.1.41
R00390,6.2.1.3
R05188,2.3.1.85
R10208,4.2.1.59
R01404,1.3.1.9
R02767,1.1.1.100
R01274,3.1.2.2
R01278,1.3.1.38
R04738,4.2.1.17
R04737,1.1.1.35
R03991,2.3.1.16
R03989,1.3.1.38
R04740,4.2.1.17
R04739,1.1.1.35
R03858,2.3.1.16
R03856,1.3.1.38
R04170,4.2.1.17
R04741,1.1.1.35
R04742,2.3.1.16
R04753,1.3.1.38
R04744,4.2.1.17
R04743,1.1.1.35
R03778,2.3.1.16
R03776,1.3.1.38
R04746,4.2.1.17
R04745,1.1.1.35
R04747,2.3.1.16
R06985,1.3.1.38
R04749,4.2.1.17
R04748,1.1.1.35
R01177,2.3.1.9
R01778,1.1.1.35
R07162,1.3.1.38
R00391,2.3.1.16
R02685,4.2.1.17
R10827,4.2.1.134
R10828,1.3.1.93
R10826,1.1.1.62
R09450,3.1.2.2
R10825,2.3.1.199
R04756,1.1.1.35
R04751,1.3.3.6
R03777,1.3.3.6
R04754,1.3.3.6
R03857,1.3.3.6
R00623,1.1.1.1
R02487,1.3.8.6
R03990,1.3.3.6
R00631,1.2.1.3
R01348,1.14.14.80
R01279,1.3.3.6
R01923,2.3.1.21
R03611,1.14.14.24
R07486,1.14.19.20
R04804,5.3.3.5
R03610,1.14.15.18
R07215,1.14.19.20
R03353,5.3.3.5
R07491,1.14.19.20
R07493,1.3.1.72
R07492,1.3.1.21
R01457,1.3.1.72
R07507,1.3.1.72
R05703,1.3.1.72
R07498,1.3.1.72
R07499,1.3.1.72
R07488,1.3.1.72
R05731,1.14.14.154
R07483,1.3.1.70
R07487,1.3.1.21
R03199,5.4.99.7
R05639,1.3.1.70
R07484,5.3.3.5
R07494,1.1.1.170
R03689,1.3.1.72
R07509,1.14.18.9
R05640,1.14.14.154
R07495,1.1.1.270
R01462,3.1.1.13
R01461,2.3.1.26
R09515,1.14.15.16
R09516,1.14.15.16
R02874,1.14.14.17
R02872,2.5.1.21
R00702,2.5.1.21
R11096,1.3.1.72
R12323,1.14.14.154
R12403,1.14.18.9
R12404,1.1.1.170
R12405,1.1.1.270
R01463,1.14.14.23
R07207,1.14.14.25
R07218,1.14.99.38
R07372,1.14.14.23
R07209,1.14.14.29
R04823,1.3.1.3
R04817,1.3.1.3
R04807,1.14.15.15
R08734,5.1.99.4
R08735,1.17.99.3
R04813,4.2.1.107
R03719,2.3.1.176
R04811,2.3.1.176
R08743,6.2.1.7
R08744,2.3.1.65
R08745,2.3.1.65
R08759,1.14.15.15
R08761,1.14.15.15
R04826,1.14.14.139
R08505,1.14.15.15
R08728,1.1.1.181
R08724,1.1.1.181
R04263,1.1.1.181
R08723,1.1.1.181
R02794,6.2.1.7
R03718,2.3.1.65
R03720,2.3.1.65
R07208,1.14.14.26
R08738,6.2.1.7
R04806,1.14.15.15
R08758,1.14.15.15
R08760,1.14.15.15
R08739,5.1.99.4
R08740,1.17.99.3
R04809,4.2.1.107
R08733,6.2.1.7
R04810,4.2.1.107
R04812,4.2.1.107
R08727,1.14.14.29
R08721,1.1.1.181
R07296,3.1.2.27
R03974,3.1.2.27
R07204,1.14.14.139
R08941,3.1.6.2
R08977,2.8.2.2
R02723,1.14.15.6
R04855,1.14.15.6
R01454,1.14.15.6
R04854,1.14.15.6
R04853,1.14.14.19
R04676,1.14.15.6
R03933,1.14.15.6
R03784,1.14.14.16
R04163,1.1.1.145
R08943,1.14.14.29
R08942,3.1.6.2
R08978,2.8.2.2
R02216,1.1.1.145
R03327,1.1.1.145
R04849,1.1.1.145
R02840,1.1.1.145
R04850,1.14.15.4
R08517,1.14.14.19
R03405,2.8.2.2
R03404,3.1.6.2
R03408,1.14.14.1
R04678,1.1.1.145
R02499,1.1.1.145
R04675,1.14.14.16
R01837,1.1.1.145
R03783,1.14.14.19
R08954,1.3.1.22
R08955,1.1.1.213
R03262,1.14.15.4
R03713,1.3.1.3
R03851,1.14.15.4
R02213,1.14.14.16
R03848,1.1.1.146
R04840,1.1.1.146
R02218,1.14.15.4
R03849,1.14.14.16
R02219,1.3.1.3
R02208,1.3.1.22
R08957,1.1.1.213
R08959,1.1.1.149
R08958,1.1.1.149
R08960,1.1.1.213
R02211,1.14.14.19
R03329,1.14.15.4
R02838,1.14.14.16
R03326,1.14.14.16
R02841,1.3.1.3
R02843,1.14.15.4
R02893,1.3.1.3
R08518,1.14.14.19
R02836,1.1.1.146
R04852,1.14.14.19
R01838,1.1.1.51
R01836,1.1.1.51
R02725,1.14.15.4
R04758,1.1.1.146
R01835,1.3.1.3
R04352,2.4.1.17
R10242,1.3.1.22
R02478,2.4.1.17
R01840,1.14.14.14
R02356,1.14.14.1
R02501,1.14.14.14
R03089,1.14.14.1
R04683,2.4.1.17
R02497,1.3.1.22
R08963,1.1.1.50
R02498,1.3.1.3
R02502,2.4.1.17
R02358,2.4.1.17
R04762,2.1.1.6
R04353,2.4.1.17
R04354,2.4.1.17
R04764,2.1.1.6
R02350,2.8.2.4
R03091,2.4.1.17
R03325,1.1.1.149
R08961,1.14.14.23
R03263,1.14.15.4
R04759,1.14.14.14
R02351,1.14.14.14
R04761,1.14.14.14
R03087,1.14.14.14
R02250,3.1.1.3
R02251,2.3.1.20
R02239,3.1.3.4
R02687,3.1.1.3
R02241,2.3.1.51
R02757,2.7.1.94
R01351,3.1.1.23
R00851,2.3.1.15
R01011,2.7.1.28
R00847,2.7.1.30
R01752,1.2.1.3
R01041,1.1.1.2
R01350,3.1.1.34
R04470,3.2.1.22
R02240,2.7.1.107
R07376,2.7.8.29
R01013,2.3.1.42
R01318,2.3.1.23
R01321,2.7.8.2
R01890,2.7.7.15
R01021,2.7.1.32
R01026,3.1.1.7
R01023,2.3.1.6
R02038,2.7.7.14
R01468,2.7.1.82
R01316,3.1.1.32
R01315,3.1.1.4
R01310,3.1.4.4
R04034,3.1.1.32
R02051,3.1.4.4
R02053,3.1.1.4
R02054,3.1.1.32
R06870,3.1.3.75
R00842,1.1.1.8
R00848,1.1.5.3
R02114,2.3.1.43
R01030,3.1.4.46
R02057,2.7.8.1
R03416,3.1.1.5
R04480,2.3.1.23
R03417,3.1.1.5
R01799,2.7.7.41
R02747,3.1.1.5
R00855,3.6.1.13
R02055,4.1.1.65
R06871,3.1.3.75
R01320,2.1.1.71
R01470,3.1.4.46
R02746,3.1.1.5
R03424,2.1.1.71
R02056,2.1.1.17
R01801,2.7.8.5
R02030,2.7.8.41
R09034,2.3.1.51
R09037,2.3.1.51
R09036,2.3.1.23
R09035,2.3.1.23
R00748,4.2.3.2
R04311,2.5.1.26
R04452,3.1.1.47
R04321,2.7.8.2
R04571,1.14.19.77
R06364,2.7.8.1
R07388,3.1.4.39
R04162,3.1.3.4
R03415,3.3.2.2
R07387,3.1.1.4
R07384,2.7.8.1
R07385,3.1.4.4
R07379,3.1.1.4
R03438,2.3.1.23
R03437,2.3.1.23
R07389,2.7.8.2
R02745,3.3.2.2
R04413,2.3.1.23
R10804,2.4.1.47
R10805,2.8.2.11
R06518,3.5.1.23
R06522,3.1.3.4
R06521,3.1.3.4
R06520,3.1.3.4
R06528,3.5.1.23
R06517,2.3.1.297
R06519,1.14.19.17
R06526,1.14.18.5
R06525,1.14.18.5
R02541,3.1.4.12
R01496,2.3.1.299
R01495,2.7.1.138
R01281,2.3.1.50
R02978,1.1.1.102
R05105,2.8.2.11
R04019,3.2.1.22
R04017,2.8.2.11
R04018,3.2.1.18
R01500,2.4.1.47
R03355,3.2.1.23
R01498,3.2.1.45
R01497,2.4.1.80
R01494,3.5.1.23
R01926,2.7.1.91
R02976,2.7.1.91
R06516,4.1.2.27
R02464,4.1.2.27
R03617,3.2.1.46
R04856,3.1.6.1
R03354,2.4.1.274
R08969,2.7.8.27
R12963,3.2.1.52
R12962,2.4.1.92
R12961,3.1.6.8
R12960,2.8.2.11
R07055,1.14.14.1
R07056,1.14.14.1
R03626,1.13.11.12
R07064,3.1.1.4
R07896,1.3.3.6
R07892,1.3.3.6
R07899,2.3.1.16
R07895,2.3.1.16
R07891,2.3.1.16
R07888,1.3.3.6
R07859,3.1.1.4
R07861,1.14.19.3
R07860,3.1.1.32
R08174,3.1.2.2
R08175,3.1.2.2
R08176,3.1.2.2
R08177,3.1.2.2
R08183,3.1.2.2
R08182,3.1.2.2
R08181,3.1.2.2
R08180,3.1.2.2
R08179,3.1.2.2
R08178,3.1.2.2
R07933,1.14.19.3
R11110,1.14.19.3
R11111,1.14.19.3
R11059,1.14.19.44
R03814,1.14.19.3
R11060,1.14.19.44
R12172,1.14.19.3
R12173,1.14.19.1
R12167,1.14.19.3
R12169,1.14.19.44
R12168,1.14.19.3
R12170,1.14.19.3
R12171,1.14.19.3
R02019,1.17.4.1
R02107,1.17.1.4
R01072,2.4.2.14
R04144,6.3.4.13
R04325,2.1.2.2
R04208,6.3.3.1
R04560,2.1.2.3
R04559,4.3.2.2
R04591,4.1.1.21
R04209,4.1.1.21
R01127,2.1.2.3
R00086,3.6.1.5
R00331,2.7.4.6
R01137,2.7.4.6
R02017,1.17.4.1
R00122,3.6.1.5
R00127,2.7.4.3
R01083,4.3.2.2
R01135,6.3.4.4
R00181,3.5.4.6
R00183,3.1.3.5
R00185,2.7.1.20
R00190,2.4.2.7
R02088,3.1.3.5
R02556,3.5.4.4
R02748,2.4.2.1
R02297,2.4.2.1
R01126,3.1.3.5
R01560,3.5.4.4
R00961,3.6.1.5
R00722,2.7.4.6
R00719,3.6.1.5
R01134,1.7.1.7
R01130,1.1.1.205
R00328,3.6.1.5
R01132,2.4.2.8
R01561,2.4.2.1
R01769,1.17.1.4
R01227,3.1.3.5
R01863,2.4.2.1
R02142,2.4.2.8
R02719,3.1.3.5
R01229,2.4.2.8
R00332,2.7.4.8
R01969,2.4.2.1
R01676,3.5.4.3
R02422,3.5.3.4
R00336,2.7.6.5
R03409,3.6.1.11
R00335,3.6.1.5
R00330,2.7.4.6
R02090,2.7.4.8
R01857,2.7.4.6
R01968,3.1.3.5
R02147,2.4.2.1
R00434,4.6.1.1
R01234,3.1.4.17
R01768,1.17.1.4
R02103,1.17.1.4
R04463,6.3.5.3
R00720,3.6.1.66
R02720,3.6.1.66
R00184,3.6.1.17
R01232,3.6.1.17
R01967,2.7.1.74
R02805,3.6.1.17
R01054,3.6.1.13
R02089,2.7.1.74
R02557,2.4.2.1
R01547,2.7.4.3
R03530,2.7.4.6
R00187,3.6.1.29
R04378,2.4.2.7
R06604,3.5.2.17
R10235,3.6.1.62
R03531,3.6.1.66
R00333,2.7.4.10
R00087,3.1.4.1
R00426,3.1.4.1
R12851,4.3.2.2
R12852,2.7.4.8
R12853,2.7.4.6
R12988,1.17.1.4
R12990,1.17.1.4
R12987,1.17.1.4
R12989,1.17.1.4
R07111,3.3.2.10
R07110,3.3.2.10
R07109,3.3.2.10
R07108,3.3.2.10
R07052,1.14.14.1
R07051,1.14.14.1
R07050,1.14.14.1
R07048,1.14.14.1
R07044,1.14.14.1
R07045,1.14.14.1
R07042,1.14.14.1
R07043,1.14.14.1
R07053,1.13.11.33
R07041,1.14.14.80
R07035,1.11.1.9
R07046,1.14.14.1
R07034,1.11.1.9
R01596,1.13.11.31
R01593,1.13.11.33
R00073,1.14.99.1
R01317,3.1.1.4
R03058,1.13.11.34
R01595,1.13.11.34
R03057,3.3.2.6
R03866,1.14.14.78
R03059,4.4.1.20
R09875,2.3.2.2
R01590,1.14.99.1
R02267,5.3.99.4
R02265,5.3.99.3
R02268,5.3.99.5
R02799,1.1.1.51
R02266,5.3.99.2
R02581,1.1.1.184
R09506,1.11.1.20
R02018,1.17.4.1
R00575,6.3.5.5
R01397,2.1.3.2
R01993,3.5.2.3
R01870,2.4.2.10
R00156,2.7.4.6
R00158,2.7.4.22
R00159,3.6.1.5
R00155,3.6.1.5
R00963,3.1.3.5
R01876,2.4.2.2
R00978,1.3.1.2
R02269,3.5.2.2
R00905,3.5.1.6
R00569,3.6.1.5
R00570,2.7.4.6
R00514,3.6.1.5
R00512,2.7.4.25
R00511,3.1.3.5
R01878,3.5.4.5
R02024,1.17.4.1
R02326,2.7.4.6
R01665,2.7.4.25
R01668,3.6.1.65
R01666,2.7.1.74
R01664,3.1.3.5
R01663,3.5.4.12
R02100,3.6.1.23
R02331,2.7.4.6
R02098,2.7.4.9
R02099,2.7.1.21
R02485,3.5.4.5
R02484,2.4.2.2
R02101,2.1.1.45
R02093,2.7.4.6
R02095,3.6.1.5
R02094,2.7.4.9
R02092,3.6.1.5
R01569,3.1.3.5
R01567,2.7.1.21
R01570,2.4.2.2
R01415,1.3.1.2
R03055,3.5.2.2
R04666,3.5.1.6
R01868,1.3.5.2
R00965,4.1.1.23
R00662,3.1.4.1
R00969,3.6.1.17
R02102,3.1.3.5
R00139,2.7.4.6
R11323,3.1.4.1
R00515,3.1.4.1
R00488,3.5.1.15
R00348,3.5.1.3
R00578,6.3.5.4
R00485,3.5.1.1
R00487,2.3.1.17
R00357,1.4.3.16
R00355,2.6.1.1
R00359,1.4.3.1
R01954,6.3.4.5
R01086,4.3.2.1
R00369,2.6.1.44
R00258,2.6.1.2
R00256,3.5.1.2
R00269,3.5.1.111
R10678,6.3.1.17
R10693,6.3.2.41
R10687,3.4.17.21
R10688,3.4.17.21
R10677,6.3.1.17
R00589,5.1.1.18
R01025,1.1.99.1
R02821,2.1.1.5
R00585,2.6.1.44
R01883,2.1.1.2
R01513,1.1.1.95
R01565,1.5.8.4
R01290,4.2.1.22
R01001,4.4.1.1
R00565,2.1.4.1
R04173,2.6.1.52
R00610,1.5.3.1
R00611,1.5.8.3
R00582,3.1.3.3
R00366,1.4.3.3
R00371,2.3.1.29
R00220,4.3.1.17
R03425,1.4.4.2
R00830,2.3.1.37
R02529,1.4.3.4
R04125,2.1.2.10
R03815,1.8.1.4
R00367,2.1.1.20
R00891,4.2.1.22
R00372,2.6.1.44
R07396,2.6.1.5
R07364,1.13.11.53
R07363,1.13.11.53
R07392,4.2.1.109
R04420,5.3.1.23
R01402,2.4.2.28
R00178,4.1.1.50
R00946,2.1.1.13
R01286,2.6.1.7
R00177,2.5.1.6
R00192,3.13.2.1
R04858,2.1.1.37
R00648,1.4.3.2
R00650,2.1.1.10
R07395,3.1.3.77
R00590,4.3.1.17
R02433,2.6.1.1
R02408,2.6.1.7
R00893,1.13.11.20
R02619,2.6.1.1
R00782,2.6.1.7
R03105,2.8.1.1
R00896,2.6.1.1
R03104,1.1.1.27
R07136,1.1.1.37
R10994,6.3.2.3
R10993,6.3.2.2
R10992,2.6.1.44
R10991,2.6.1.42
R07604,1.2.4.4
R07600,1.2.4.4
R07602,1.2.4.4
R02085,4.2.1.18
R04138,6.4.1.4
R04137,4.2.1.17
R04095,1.3.8.7
R07603,1.2.4.4
R00927,2.3.1.16
R05066,1.1.1.31
R04204,4.2.1.17
R02661,1.3.8.1
R03174,2.3.1.168
R07599,1.2.4.4
R02197,1.4.3.2
R03871,1.2.3.1
R03869,1.2.1.3
R00922,1.2.1.18
R04188,2.6.1.19
R04203,1.1.1.35
R05064,3.1.2.4
R04224,4.2.1.17
R03172,1.3.8.1
R02662,2.3.1.168
R07601,1.2.4.4
R04097,2.3.1.168
R02050,2.6.1.44
R00716,1.5.1.8
R02397,1.14.11.1
R03283,1.2.1.3
R03451,1.14.11.8
R04866,2.1.1.354
R03875,2.1.1.367
R03380,2.4.1.50
R03376,1.14.11.4
R04867,2.1.1.354
R02313,1.5.1.8
R01939,2.6.1.7
R01933,1.8.1.4
R02488,1.3.8.6
R02204,1.5.3.1
R10270,4.2.3.134
R03378,2.7.1.81
R00557,1.14.13.39
R00669,3.5.1.16
R00259,2.3.1.1
R00551,3.5.3.1
R01398,2.1.3.3
R00558,1.14.13.39
R00111,1.14.13.39
R01881,2.7.3.2
R01989,2.1.4.1
R00566,4.1.1.19
R01157,3.5.3.11
R01151,1.4.3.10
R01154,2.3.1.57
R04025,1.4.3.4
R05050,1.2.1.3
R01991,6.3.2.11
R01992,3.4.13.20
R09076,1.5.3.16
R04374,4.2.1.77
R02894,1.4.3.3
R00471,4.1.3.16
R05052,2.6.1.1
R05051,1.2.1.88
R03295,1.5.5.3
