name	formula	identifier	expected
(S)-Methylmalonate semialdehyde	C4H6O3	MAM10252np	5462303
Methylmalonate	C4H4O4	MAM02479	487
[Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase] S-(2-methylbutanoyl)dihydrolipoyllysine	C13H24N1O2R1S2	MAM10411mc	13001086
2-Methylbut-2-enoyl-CoA	C26H38O17N7P3S1	MAM02999p	6443760
(S)-3-Hydroxyisobutyrate	C4H7O3	MAM00784	440873
(S)-3-Methyl-2-oxopentanoic acid	C6H10O3	MAM10417	439286
3-Methylcrotonyl-CoA	C26H38O17N7P3S1	MAM00826p	9549326
3-Hydroxyisovaleryl-CoA	C26H44N7O18P3S1	MAM10416	11966188
[Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase] S-(2-methylpropanoyl)dihydrolipoyllysine	C12H22N1O2R1S2	MAM10413	439205
3-Mercaptolactate	C3H5O3S1	MAM00815oc	9833951
Mercaptopyruvate	C3H3O3S1	MAM02464p	98
Glutamate	C5H9N1O4	MAM10406	611
Hydrogen sulfide	H1S1	MAM02042aj	402
Thiocysteine	C3H7O2N1S2	MAM02987p	165331
L-Cystine	C6H12O4N2S2	MAM01629p	67678
S-Methyl-5-thio-D-ribose 1-phosphate	C6H11O7P1S1	MAM02481aj	11988266
5'-Methylthioadenosine	C11H15O3N5S1	MAM01116aj	439176
D-Serine	C3H7O3N1	MAM01744nc	71077
L-Serine	C3H7O3N1	MAM02896ap	5951
beta-Citryl-L-glutamate	C11H15N1O10	MAM10403	189741
N-Acetyl-L-aspartate	C6H7O5N1	MAM02532cs	65065
Ammonia	H3N1	MAM02578nc	222
L-Glutamate	C5H8O4N1	MAM01974	33032
Oxaloacetate	C4H2O5	MAM02633tg	970
CMP	C9H14N3O7P1	MAM10093ib	6131
CTP	C9H12O14N3P3	MAM01623ib	6176
Deoxyuridine	C9H12O5N2	MAM01673cs	13712
dUMP	C9H11O8N2P1	MAM01755p	65063
P1,P4-Bis(5'-uridyl) tetraphosphate	C18H26N4O23P4	MAM10397	148197
(R)-3-Ureidoisobutyrate	C5H10N2O3	MAM10396	55289370
(R)-5,6-Dihydrothymine	C5H8N2O2	MAM10395	676415
Thymine	C5H6O2N2	MAM02997	1135
Thymidine	C10H14O5N2	MAM02996	5789
Uridine	C9H12O6N2	MAM03123	6029
Uracil	C4H4O2N2	MAM03118	1174
UTP	C9H11O15N2P3	MAM03130bm	6133
Prostaglandin D2	C20H31O5	MAM02783ve	448457
Prostaglandin H2	C20H31O5	MAM02794ve	445049
11-epi-Prostaglandin F2alpha	C20H34O5	MAM10394	5280886
Arachidonate	C20H31O2	MAM01362sg	444899
GTP	C10H12O14N5P3	MAM02034cs	135398633
Diphosphate	H1O7P2	MAM02759ib	1023
2'-Deoxyinosine 5'-phosphate	C10H11O7N4P1	MAM01709cj	135398614
(S)-Allantoin	C4H6N4O3	MAM10386	439714
dAMP	C10H12O6N5P1	MAM01639la	12599
2-(Formamido)-N1-(5'-phosphoribosyl)acetamidine	C8H15O8N3P1	MAM01132	5462266
5'-Phosphoribosyl-N-formylglycinamide	C8H13O9N2P1	MAM02575	130805
GMP	C10H12O8N5P1	MAM02016sa	135398631
3',5'-Cyclic GMP	C10H11O7N5P1	MAM01433rm	135398570
Guanine	C5H5O1N5	MAM02037cs	135398634
Guanosine 3'-diphosphate 5'-triphosphate	C10H18N5O20P5	MAM10383	135398629
Guanosine 3',5'-bis(diphosphate)	C10H17N5O17P4	MAM10382	135398637
Hypoxanthine	C5H4O1N4	MAM02159p	135398638
alpha-D-Ribose 1-phosphate	C5H9O8P1	MAM02844cs	439236
Adenine	C5H5N5	MAM01279aj	190
GDP	C10H12O11N5P2	MAM01948vm	135398619
IMP	C10H11O8N4P1	MAM02167ic	135398640
Inosine	C10H12O5N4	MAM02170	135398641
Adenosine	C10H13O4N5	MAM01280	60961
Xanthine	C5H4O2N4	MAM03148	1188
Xanthosine	C10H12O6N4	MAM03149	64959
Deoxyinosine	C10H12O4N4	MAM01671	135398593
5'-Phosphoribosylglycinamide	C7H14O8N2P1	MAM01940p	160913
(8Z,11Z)-Icosadienoyl-CoA	C41H70N7O17P3S1	MAM10375p	86289622
(5Z,8Z,11Z)-Icosatrienoyl-CoA	C41H68N7O17P3S1	MAM10376	131802076
(9Z,12Z,15Z)-Octadecatrienoic acid	C18H29O2	MAM02389pr	5280934
Linoleate	C18H31O2	MAM02387pr	5280450
(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid	C18H31O4	MAM00337ld	5280720
Choline phosphate	C5H13O4N1P1	MAM02738mi	1014
Dihydroceramide	C19H38N1O3R1	MAM10361ca	11790213
Acetyl-CoA	C23H34O17N7P3S1	MAM01261es	444493
CDP-glycerol	C12H19O13N3P2	MAM01429	439249
sn-Glycero-3-phosphocholine	C8H20O6N1P1	MAM02912sg	439285
sn-Glycero-3-phosphoethanolamine	C5H14O6N1P1	MAM02913sg	444183
Glycerol	C3H8O3	MAM01983gs	753
CoA	C21H32O16N7P3S1	MAM01597sg	87642
7alpha-Hydroxydehydroepiandrosterone	C19H28O3	MAM10342p	65517
17alpha,20alpha-Dihydroxypregn-4-en-3-one	C21H32O3	MAM10020	440368
2-Methoxy-17beta-estradiol	C19H26O3	MAM00659p	66414
2-Methoxyestrone	C19H24O3	MAM00660de	440624
Adrenosterone	C19H24O3	MAM10337	223997
Androstenedione	C19H26O2	MAM00971ld	6128
11beta-Hydroxyprogesterone	C21H30O3	MAM00285nc	101788
21-Deoxycortisol	C21H30O4	MAM00603	92827
17alpha,21-Dihydroxy-5beta-pregnane-3,11,20-trione	C21H30O5	MAM10336	65554
5alpha-Pregnan-20alpha-ol-3-one	C21H34O2	MAM10019	3080558
5alpha-Pregnane-3alpha,20alpha-diol	C21H36O2	MAM10334	164674
5alpha-Pregnane-3,20-dione	C21H32O2	MAM01072	92810
Progesterone	C21H30O2	MAM02769nc	5994
5beta-Pregnane-3,20-dione	C21H32O2	MAM10333	92745
3alpha,21-Dihydroxy-5beta-pregnane-11,20-dione	C21H32O4	MAM10332	440698
Tetrahydrocorticosterone	C21H34O4	MAM10331	65553
11-Dehydrocorticosterone	C21H28O4	MAM10330	6290
5alpha-Dihydrodeoxycorticosterone	C21H32O3	MAM10328nc	6451493
11-Deoxycorticosterone	C21H30O3	MAM00294ms	6166
Testosterone	C19H28O2	MAM02969ib	6013
16alpha-Hydroxyandrost-4-ene-3,17-dione	C19H26O3	MAM10327ib	440574
17alpha-Hydroxypregnenolone	C21H32O3	MAM00408nc	440573
20alpha-Hydroxycholesterol	C27H46O2	MAM00592nc	121935
17alpha,20alpha-Dihydroxycholesterol	C27H46O3	MAM00405	21145112
3alpha,7alpha-Dihydroxy-5beta-cholestanate	C27H45O4	MAM00758sg	440384
(25R)-3alpha,7alpha-Dihydroxy-5beta-cholestanoyl-CoA	C48H80N7O19P3S1	MAM10325	24755558
Taurocholate	C26H45O7N1S1	MAM02963	46783527
Glycocholate	C26H43O6N1	MAM01988	10140
7alpha-Hydroxy-3-oxo-4-cholestenoate	C27H42O4	MAM10324	3081085
Glycochenodeoxycholate	C26H43O5N1	MAM01987	12544
Cholesterol	C27H46O1	MAM01450sg	5997
4alpha-Methylzymosterol	C28H46O1	MAM00968p	146035860
Isofucosterol	C29H48O1	MAM10315	5281326
Vitamin D3	C27H44O1	MAM03142	5280795
omega-Hydroxy fatty acid	C2H3O3	MAM10307	757
trans,cis-Lauro-2,6-dienoyl-CoA	C33H50O17N7P3S1	MAM03021	11966194
cis,cis-3,6-Dodecadienoyl-CoA	C33H50O17N7P3S1	MAM01575	11966165
Palmitoyl-CoA	C37H62O17N7P3S1	MAM02678sv	644109
Hexadecanoic acid	C16H31O2	MAM02674bm	985
Long-chain acyl-CoA	C22H35N7O17P3R1S1	MAM10294sg	92753
3-Oxostearoyl-[acp]	C18H33O2R1S1	MAM10266	237395
Tetradecanoic acid	C14H27O2	MAM02494me	11005
Sulfite	O3S1	MAM02949sy	1100
Cyanide ion	C1N1	MAM10257sy	5975
1-Phosphatidyl-1D-myo-inositol 5-phosphate	C11H15O16P2R2	MAM00554r	71650989
1-Phosphatidyl-1D-myo-inositol 3,4-bisphosphate	C11H14O19P3R2	MAM00551vm	59452935
Orthophosphate	H1O4P1	MAM02751la	1004
Inositol 1-phosphate	C6H11O9P1	MAM02173sy	107737
D-myo-Inositol 1,3-bisphosphate	C6H10O12P2	MAM02172np	128419
1D-myo-Inositol 1,4-bisphosphate	C6H10O12P2	MAM00526d	439444
1D-myo-Inositol 1,3,4-trisphosphate	C6H9O15P3	MAM00524d	439455
2-(alpha-Hydroxypropyl)thiamine diphosphate	C15H24N4O8P2S1	MAM10256	92042789
Enzyme N6-(dihydrolipoyl)lysine	C8H16N1O1R1S2	MAM10209mc	57926113
Propanoyl-CoA	C24H36O17N7P3S1	MAM02774mc	92753
3-Hydroxypropionyl-CoA	C24H36O18N7P3S1	MAM00799	11966171
2-Oxobutanoate	C4H5O3	MAM00671oc	58
2-Hydroxybutanoic acid	C4H7O3	MAM00648oc	440864
5,10-Methylenetetrahydrofolate	C20H21O6N7	MAM01045gc	135398652
NAD+	C21H26O14N7P2	MAM02552gc	5893
(S)-Methylmalonyl-CoA	C25H35O19N7P3S1	MAM02480p	11966111
2-Phosphoglycolate	C2H2O6P1	MAM00675sy	529
Glycolate	C2H3O3	MAM01998cp	757
N-Acetyl-alpha-D-galactosamine 1-phosphate	C8H16N1O9P1	MAM10246	4369589
3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate	C9H16O9	MAM10244	13991616
3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate 9-phosphate	C9H17O12P1	MAM10243	124037361
Chitobiose	C16H28O11N2	MAM01439sg	439544
N-Acetyl-D-glucosamine	C8H15O6N1	MAM02527cs	439174
N-Acetyl-D-mannosamine 6-phosphate	C8H14O9N1P1	MAM02539	11426583
N-Acetylneuraminate 9-phosphate	C11H17O12N1P1	MAM02544	440962
N-Acetyl-alpha-D-glucosamine 1-phosphate	C8H16N1O9P1	MAM10241	440364
alpha-D-Glucose	C6H12O6	MAM10213bb	79025
UDP	C9H11O12N2P2	MAM03106ag	6031
D-Glucose 1-phosphate	C6H11O9P1	MAM01967cs	65533
Cellobiose	C12H22O11	MAM10235cc	439178
Cellodextrin	C18H32O16	MAM10234	5287993
L-Gulono-1,4-lactone	C6H10O6	MAM02379	439373
D-Galactose	C6H12O6	MAM10142p	6036
alpha-D-Galactosyl-(1->3)-1D-myo-inositol	C12H22O11	MAM10233ag	11727586
Melibiitol	C12H24O11	MAM10232	15559964
Epimelibiose	C12H22O11	MAM10231ag	46173743
D-Glucose	C6H12O6	MAM01965ag	5793
Sucrose	C12H22O11	MAM02945	5988
D-Fructose	C6H12O6	MAM10224bb	439163
Melibiose	C12H22O11	MAM10230ag	440658
D-Gal alpha 1->6D-Gal alpha 1->6D-Glucose	C18H32O16	MAM10229ag	440660
Raffinose	C18H32O16	MAM10228ag	439242
Stachyose	C24H42O21	MAM10227	439531
2-Dehydro-3-deoxy-L-fuconate	C6H10O5	MAM10226	5459931
D-Fructose 1-phosphate	C6H11O9P1	MAM01842aj	439394
beta-D-Fructose 6-phosphate	C6H13O9P1	MAM10211sr	440641
3-Dehydro-L-gulonate	C6H9O7	MAM00768	439273
D-Ribitol 5-phosphate	C5H13O8P1	MAM10222	151104
Sedoheptulose 7-phosphate	C7H13O10P1	MAM02884np	165007
D-Glyceraldehyde 3-phosphate	C3H5O6P1	MAM01939cm	439168
D-Gluconic acid	C6H11O7	MAM01683	10690
D-Glucono-1,5-lactone	C6H10O6	MAM10219	7027
2-Deoxy-D-ribose 5-phosphate	C5H9O7P1	MAM00640tg	439288
2-Deoxy-D-ribose 1-phosphate	C5H9O7P1	MAM00639tg	5460448
Hydroquinone	C6H6O2	MAM10218p	22493932
Quinone	C6H4O2	MAM10217p	135543624
Enzyme N6-(lipoyl)lysine	C8H14N1O1R1S2	MAM10207od	68355
[Dihydrolipoyllysine-residue succinyltransferase] S-succinyldihydrolipoyllysine	C12H20N1O4R1S2	MAM10216	135574065
3-Carboxy-1-hydroxypropyl-ThPP	C16H21O10N4P2S1	MAM00765p	440649
2-Phospho-D-glycerate	C3H4O7P1	MAM00674	439278
2,3-Bisphospho-D-glycerate	C3H3O10P2	MAM00569p	186004
alpha-D-Glucose 6-phosphate	C6H13O9P1	MAM10212sr	439284
beta-D-Glucose 6-phosphate	C6H13O9P1	MAM10059sg	439427
beta-D-Fructose 1,6-bisphosphate	C6H14O12P2	MAM10210tg	10267
NADH	C21H27O14N7P2	MAM02553oc	439153
Pyruvate	C3H3O3	MAM02819mc	1060
(S)-Lactate	C3H5O3	MAM02403	107689
[Dihydrolipoyllysine-residue acetyltransferase] S-acetyldihydrolipoyllysine	C10H18N1O2R1S2	MAM10208	557497
iGb4Cer	C45H79N2O23R1	MAM10195ve	45588489
Gal-alpha1->3Gal-beta1->4Glc-beta1->1'Cer	C37H66N1O18R1	MAM10194	6270
N-Acetyl-D-galactosamine	C8H15O6N1	MAM10190cg	35717
N-Acetyl-D-glucosamine 6-sulfate	C8H15N1O9S1	MAM10145ag	440235
alpha-N-Acetyl-D-glucosaminyl-(1->4)-beta-D-glucuronosyl-(1->3)-beta-D-galactosyl-(1->3)-beta-D-galactosyl-(1->4)-beta-D-xylosylproteoglycan	C35H55N3O28R2	MAM10126sy	23661399
UDP-N-acetyl-alpha-D-glucosamine	C17H25O17N3P2	MAM03111sy	445675
UDP-N-acetyl-D-galactosamine	C17H25O17N3P2	MAM03110	23724461
Polyprenol	C15H26O1	MAM10110nc	13453453
Dolichol	C25H44O1	MAM10109cb	24892719
beta-D-Mannosyldiacetylchitobiosyldiphosphodolichol	C47H82N2O22P2	MAM10108p	24892765
alpha-D-Mannosyl-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol	C53H92N2O27P2	MAM10107p	24892766
Dolichyl diphosphate	C25H46O7P2	MAM10088p	24892721
beta-D-Glucose	C6H12O6	MAM01388p	64689
alpha-D-Mannose	C6H12O6	MAM10098	185698
CMP-N-acetylneuraminate	C20H29O16N4P1	MAM01592p	448209
(alpha-D-Mannosyl)4-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol	C71H122N2O42P2	MAM10085p	24892767
(alpha-D-Mannosyl)8-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol	C95H162N2O62P2	MAM10081	24892768
Dolichyl beta-D-glucosyl phosphate	C21H39O9P1	MAM10077	24892725
Dolichyl phosphate D-mannose	C31H55O9P1	MAM10045p	24892739
Dolichyl phosphate	C25H45O4P1	MAM10047	24892715
N-Acetyl-D-glucosaminyldiphosphodolichol	C33H59N1O12P2	MAM10075	24892748
N,N'-Diacetylchitobiosyldiphosphodolichol	C41H72N2O17P2	MAM10076	24892751
Glutathione	C10H16O6N3S1	MAM02026cs	124886
ROOH	H1O2R1	MAM10073bm	9838543
Glutathione disulfide	C20H30O12N6S2	MAM02027	65359
Cys-Gly	C5H10O3N2S1	MAM01626	439498
Trypanothione disulfide	C27H47N9O10S2	MAM10071	115098
Tryparedoxin	C17H30N4O	MAM10070	20664722
Tryparedoxin disulfide	C15H21N3O4	MAM10068	19361806
Cadaverine	C5H14N2	MAM10065	273
S-Adenosylmethioninamine	C14H24O3N6S1	MAM02870sy	439415
3,3,5-Triiodothyroacetate	C14H8I3O4	MAM03338	22660069
9-cis-retinoyl-beta-D-glucuronide	C26H35O8	MAM01233	5281877
psychosine sulfate	C24H47NO10S	MAM02809	5280538
acetaldehyde	C2H4O	MAM01249p	177
ethanol	C2H6O	MAM01796	702
ATP	C10H12N5O13P3	MAM01371	5957
acetyl-CoA	C23H34N7O17P3S	MAM01261	444493
PPi	HO7P2	MAM02759	1023
acetyl adenylate	C12H15N5O8P	MAM01257	440867
pyruvate	C3H3O3	MAM02819pd	1060
CO2	CO2	MAM01596pd	280
L-lactate	C3H5O3	MAM02403	107689
acetate	C2H3O2	MAM01252	176
ADP	C10H12N5O10P2	MAM01285ph	6022
fructose-1,6-bisphosphate	C6H10O12P2	MAM01841ph	172313
fructose-6-phosphate	C6H11O9P	MAM01845	439160
DHAP	C3H5O6P	MAM01690sg	668
erythrose-4-phosphate	C4H7O7P	MAM01785sg	122357
sedoheptulose-1,7-bisphosphate	C7H12O13P2	MAM02883p	164735
PEP	C3H2O6P	MAM02696	1005
methylglyoxal	C3H4O2	MAM02475	880
2-phospho-D-glycerate	C3H4O7P	MAM00674	439278
3-phospho-D-glycerate	C3H4O7P	MAM00913sg	439183
1,3-bisphospho-D-glycerate	C3H4O10P2	MAM00247p	439191
2,3-bisphospho-D-glycerate	C3H3O10P2	MAM00569	186004
GAP	C3H5O6P	MAM01939gc	439168
Pi	HO4P	MAM02751gc	1004
glucose-6-phosphate	C6H11O9P	MAM01968np	5958
glucose	C6H12O6	MAM01965sr	5793
glucose-1-phosphate	C6H11O9P	MAM01967sg	65533
lipoamide	C8H15NOS2	MAM02393	863
S-acetyldihydrolipoamide	C10H19NO2S2	MAM02869	1076
beta-D-glucose	C6H12O6	MAM01388	64689
H2O2	H2O2	MAM02041	784
carbamoyl-phosphate	CH2NO5P	MAM01420	278
NH3	H3N	MAM02578	222
O2	O2	MAM02630	977
UDP-glucuronate	C15H19N2O18P2	MAM03109	17473
UDP-glucose	C15H22N2O17P2	MAM03108	8629
maltodecaose	C60H102O51	MAM02445	53481573
fructose	C6H12O6	MAM01840	439709
maltononaose	C54H92O46	MAM02448	3081402
maltohexaose	C36H62O31	MAM02447	439606
maltopentaose	C30H52O26	MAM02449	13489094
maltotriose	C18H32O16	MAM02452	439586
maltose	C12H22O11	MAM02450	439186
UDP-galactose	C15H22N2O17P2	MAM03107	23724458
sucrose	C12H22O11	MAM02945	5988
lactose	C12H22O11	MAM02332	440995
galactosylglycerol	C9H18O8	MAM01913	16048618
galactose	C6H12O6	MAM01910ag	439357
glycerol	C3H8O3	MAM01983	753
D-tagatose-6-phosphate	C6H11O9P	MAM01746sg	439396
CDP	C9H12N3O11P2	MAM01424sp	6132
tagatose-1,6-bisphosphate	C6H10O12P2	MAM02955sp	440117
ITP	C10H11N4O14P3	MAM02193ph	135398643
IDP	C10H11N4O11P2	MAM02161ph	135398651
D-tagatose	C6H12O6	MAM01745	92092
glyceraldehyde	C3H6O3	MAM01981sh	79014
