id,function,expected,formula,identifier,name,message
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Carbamazepine-10,11-epoxide-C15H12N2O2-MAM10555-2555]",test_all_metabolites_can_be_identified,2555,C15H12N2O2,MAM10555,"Carbamazepine-10,11-epoxide",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Methadone-C21H27N1O1-MAM10550-4095],test_all_metabolites_can_be_identified,4095,C21H27N1O1,MAM10550,Methadone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Morphine-C17H19N1O3-MAM10546p-5288826],test_all_metabolites_can_be_identified,5288826,C17H19N1O3,MAM10546p,Morphine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Codeine-C18H21N1O3-MAM10547-5284371],test_all_metabolites_can_be_identified,5284371,C18H21N1O3,MAM10547,Codeine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Aldophosphamide-C8H15N2O3P1-MAM10543ve-107744],test_all_metabolites_can_be_identified,107744,C8H15N2O3P1,MAM10543ve,Aldophosphamide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[4-Glutathionyl cyclophosphamide-C18H30N5O8P1S1-MAM10544sf-443288],test_all_metabolites_can_be_identified,443288,C18H30N5O8P1S1,MAM10544sf,4-Glutathionyl cyclophosphamide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Chloroacetaldehyde-C3H3O1-MAM10542p-33],test_all_metabolites_can_be_identified,33,C3H3O1,MAM10542p,Chloroacetaldehyde,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Ifosfamide-C8H15N2O2P1-MAM10538p-3690],test_all_metabolites_can_be_identified,3690,C8H15N2O2P1,MAM10538p,Ifosfamide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[4-Hydroxycyclophosphamide-C8H15N2O3P1-MAM10536p-99735],test_all_metabolites_can_be_identified,99735,C8H15N2O3P1,MAM10536p,4-Hydroxycyclophosphamide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[4-Ketocyclophosphamide-C8H13N2O3P1-MAM10537-33676],test_all_metabolites_can_be_identified,33676,C8H13N2O3P1,MAM10537,4-Ketocyclophosphamide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Lidocaine-C14H22N2O1-MAM10533-3676],test_all_metabolites_can_be_identified,3676,C14H22N2O1,MAM10533,Lidocaine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Hydroxytamoxifen-C26H29N1O2-MAM10531-449459],test_all_metabolites_can_be_identified,449459,C26H29N1O2,MAM10531,Hydroxytamoxifen,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Tamoxifen-C26H29N1O1-MAM10527-2733526],test_all_metabolites_can_be_identified,2733526,C26H29N1O1,MAM10527,Tamoxifen,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Caffeine-C8H10N4O2-MAM10524-2519],test_all_metabolites_can_be_identified,2519,C8H10N4O2,MAM10524,Caffeine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Theobromine-C7H8N4O2-MAM10518sr-5429],test_all_metabolites_can_be_identified,5429,C7H8N4O2,MAM10518sr,Theobromine,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[ditrans,polycis-Polyprenyl diphosphate-C25H44O7P2-MAM10513dd-24892764]",test_all_metabolites_can_be_identified,24892764,C25H44O7P2,MAM10513dd,"ditrans,polycis-Polyprenyl diphosphate",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Geranylgeranyl diphosphate-C20H36O7P2-MAM10512-447277],test_all_metabolites_can_be_identified,447277,C20H36O7P2,MAM10512,Geranylgeranyl diphosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Phylloquinone-C31H46O2-MAM02744p-5280483],test_all_metabolites_can_be_identified,5280483,C31H46O2,MAM02744p,Phylloquinone,"AssertionError: assert '5280483' in 'Phylloquinone\t\tC31H46O2\tLMPR02030028\t\tCHEBI:18067\t5284607\t\tMBWXNTAXLNYFJB-NKFFZRIASA-N\tInChI=1S/C31H46O2/c1-...0-21-27-26(6)30(32)28-18-7-8-19-29(28)31(27)33/h7-8,18-20,22-24H,9-17,21H2,1-6H3/b25-20+/t23-,24-/m1/s1\t\tMAM02744p\n'
 +  where '5280483' = str(5280483)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Vitamin K1 epoxide-C31H46O3-MAM10510-5280845],test_all_metabolites_can_be_identified,5280845,C31H46O3,MAM10510,Vitamin K1 epoxide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Dithiothreitol-C4H10O2S2-MAM01713p-439196],test_all_metabolites_can_be_identified,439196,C4H10O2S2,MAM01713p,Dithiothreitol,"AssertionError: assert '439196' in 'Dithiothreitol\t\tC4H10O2S2\t\t\tCHEBI:42170\t446094\t\tVHJLVAABSRFDPM-QWWZWVQMSA-N\tInChI=1S/C4H10O2S2/c5-3(1-7)4(6)2-8/h3-8H,1-2H2/t3-,4-/m1/s1\t\tMAM01713p\n'
 +  where '439196' = str(439196)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2,3-Epoxymenaquinone-C21H24O3-MAM10508p-71448979]",test_all_metabolites_can_be_identified,71448979,C21H24O3,MAM10508p,"2,3-Epoxymenaquinone",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Menaquinol-C16H18O2-MAM10507sy-5280839],test_all_metabolites_can_be_identified,5280839,C16H18O2,MAM10507sy,Menaquinol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[H2O-H2O1-MAM02040u-962],test_all_metabolites_can_be_identified,962,H2O1,MAM02040u,H2O,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-Demethylubiquinol-C18H26O4-MAM10500ch-134694616],test_all_metabolites_can_be_identified,134694616,C18H26O4,MAM10500ch,3-Demethylubiquinol,assert None is not None
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[6-Methoxy-3-methyl-2-all-trans-polyprenyl-1,4-benzoquinol-C13H18O3-MAM10505-56928127]",test_all_metabolites_can_be_identified,56928127,C13H18O3,MAM10505,"6-Methoxy-3-methyl-2-all-trans-polyprenyl-1,4-benzoquinol",assert None is not None
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-Methoxy-6-all-trans-polyprenyl-1,4-benzoquinol-C12H16O3-MAM10504u-21764013]",test_all_metabolites_can_be_identified,21764013,C12H16O3,MAM10504u,"2-Methoxy-6-all-trans-polyprenyl-1,4-benzoquinol",assert None is not None
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3,4-Dihydroxy-5-polyprenylbenzoate-C12H13O4-MAM10502u-46173940]",test_all_metabolites_can_be_identified,46173940,C12H13O4,MAM10502u,"3,4-Dihydroxy-5-polyprenylbenzoate",assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-Methoxy-4-hydroxy-5-polyprenylbenzoate-C18H24O4-MAM10503-46173941],test_all_metabolites_can_be_identified,46173941,C18H24O4,MAM10503,3-Methoxy-4-hydroxy-5-polyprenylbenzoate,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Coproporphyrin III-C36H34O8N4-MAM01604-114935],test_all_metabolites_can_be_identified,114935,C36H34O8N4,MAM01604,Coproporphyrin III,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[CO-C1O1-MAM01595-281],test_all_metabolites_can_be_identified,281,C1O1,MAM01595,CO,"AssertionError: assert '281' in 'Co\t\tCo\t\tC19171\tCHEBI:27638CHEBI:85033\t104730\t\tGUTLYIVDDKVIGB-UHFFFAOYSA-N\tInChI=1S/Co\t\tMAM01595\n'
 +  where '281' = str(281)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Adenosyl cobyrinate a,c diamide-C56H73N11O15-MAM10489-23724497]",test_all_metabolites_can_be_identified,23724497,C56H73N11O15,MAM10489,"Adenosyl cobyrinate a,c diamide","AssertionError: assert '23724497' in 'Adenosyl cobyrinate a,c diamide\t\tC55H73CoN11O15+\t\t\tCHEBI:2482\t23657835\t\tOQTDHDDYVKUSEW-NQYRMHKHSA-M\tInChI=1S...,6-7,10,16-17H,1H2,(H2,11,12,13);/q;-1;+3/p-1/t23-,24-,25-,26+,40-,42-,43+,44+,45+;4-,6-,7-,10-;/m11./s1\t\tMAM10489\n'
 +  where '23724497' = str(23724497)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Cob(I)yrinate a,c diamide-C46H62N6O12-MAM10488-23724496]",test_all_metabolites_can_be_identified,23724496,C46H62N6O12,MAM10488,"Cob(I)yrinate a,c diamide",
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[trans,trans-Farnesyl diphosphate-C15H25O7P2-MAM01806cc1-445713]",test_all_metabolites_can_be_identified,445713,C15H25O7P2,MAM01806cc1,"trans,trans-Farnesyl diphosphate",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5-Methyltetrahydrofolate-C20H24O6N7-MAM01115sy-135398561],test_all_metabolites_can_be_identified,135398561,C20H24O6N7,MAM01115sy,5-Methyltetrahydrofolate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[6-(1'-Hydroxy-2'-oxopropyl)-tetrahydropterin-C9H13N5O3-MAM10474-136592864],test_all_metabolites_can_be_identified,136592864,C9H13N5O3,MAM10474,6-(1'-Hydroxy-2'-oxopropyl)-tetrahydropterin,"assert '136592864' in ""6-(1'-Hydroxy-2'-oxopropyl)-tetrahydropterin\t\tC9H13N5O3\t\t\tCHEBI:178700\t136176976\t\tPSNIIJBQEZDDMR-UHFFFAOYSA-N\tInChI=1S/C9H13N5O3/c1-3(15)6(16)4-2-11-7-5(12-4)8(17)14-9(10)13-7/h4,6,12,16H,2H2,1H3,(H4,10,11,13,14,17)\t\tMAM10474\n""
 +  where '136592864' = str(136592864)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Tetrahydrobiopterin-C9H15O3N5-MAM02978-135398654],test_all_metabolites_can_be_identified,135398654,C9H15O3N5,MAM02978,Tetrahydrobiopterin,"AssertionError: assert '135398654' in 'tetrahydrobiopterin\t\tC9H15N5O3\t\t\tCHEBI:15372\t135402045\t\tFNKQXYHWGSIFBK-UHFFFAOYSA-N\tInChI=1S/C9H15N5O3/c1-3(15)6(16)4-2-11-7-5(12-4)8(17)14-9(10)13-7/h3-4,6,12,15-16H,2H2,1H3,(H4,10,11,13,14,17)\t\tMAM02978\n'
 +  where '135398654' = str(135398654)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Sepiapterin-C9H11N5O3-MAM10473-135398579],test_all_metabolites_can_be_identified,135398579,C9H11N5O3,MAM10473,Sepiapterin,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Thio-molybdenum cofactor-C10H12M1N5O7P1S3-MAM10472-136351798],test_all_metabolites_can_be_identified,136351798,C10H12M1N5O7P1S3,MAM10472,Thio-molybdenum cofactor,"AssertionError: assert '136351798' in 'thio-molybdenum cofactor\t\tC10H10MoN5O7PS3-2\t\t\tCHEBI:82685\t135926548\t\tQNGJROMMAHOOFQ-JSUDGWJLSA-J\tInChI=1S/C1...22(17,18)19;;;/h2-3,9,12,23-24H,1H2,(H2,17,18,19)(H4,11,13,14,15,16);;;/q;+2;;/p-4/t2-,3+,9-;;;/m1.../s1\t\tMAM10472\n'
 +  where '136351798' = str(136351798)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[AMP-C10H12O7N5P1-MAM01334ps-6083],test_all_metabolites_can_be_identified,6083,C10H12O7N5P1,MAM01334ps,AMP,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Molybdoenzyme molybdenum cofactor-C10H12M1N5O8P1S2-MAM10471ps-136033744],test_all_metabolites_can_be_identified,136033744,C10H12M1N5O8P1S2,MAM10471ps,Molybdoenzyme molybdenum cofactor,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Molybdate-H2M1O4-MAM10470pm-82208],test_all_metabolites_can_be_identified,82208,H2M1O4,MAM10470pm,Molybdate,"AssertionError: assert '82208' in 'molybdate\t\tMoO4-2\t\t\tCHEBI:36264\t24621\t\tMEFBJEMVZONFCJ-UHFFFAOYSA-N\tInChI=1S/Mo.4O/q;;;2*-1\t\tMAM10470pm\n'
 +  where '82208' = str(82208)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Molybdopterin-C10H12O6N5P1S2-MAM02488m-135398581],test_all_metabolites_can_be_identified,135398581,C10H12O6N5P1S2,MAM02488m,Molybdopterin,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(8S)-3',8-Cyclo-7,8-dihydroguanosine 5'-triphosphate-C10H16N5O14P3-MAM10466m-135921687]",test_all_metabolites_can_be_identified,135921687,C10H16N5O14P3,MAM10466m,"(8S)-3',8-Cyclo-7,8-dihydroguanosine 5'-triphosphate",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[H+-H1-MAM02039m-1038],test_all_metabolites_can_be_identified,1038,H1,MAM02039m,H+,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[THF-polyglutamate-C29H37N9O12-MAM10463tg-135398572],test_all_metabolites_can_be_identified,135398572,C29H37N9O12,MAM10463tg,THF-polyglutamate,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Dihydropteroate-C14H14N6O3-MAM10465-135398662],test_all_metabolites_can_be_identified,135398662,C14H14N6O3,MAM10465,Dihydropteroate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[THF-L-glutamate-C24H30N8O9-MAM10464-135438602],test_all_metabolites_can_be_identified,135438602,C24H30N8O9,MAM10464,THF-L-glutamate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Biotinyl-5'-AMP-C20H27O9N7P1S1-MAM01402-5326875],test_all_metabolites_can_be_identified,5326875,C20H27O9N7P1S1,MAM01402,Biotinyl-5'-AMP,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Biotin-C10H15O3N2S1-MAM01401-171548],test_all_metabolites_can_be_identified,171548,C10H15O3N2S1,MAM01401,Biotin,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Pantetheine 4'-phosphate-C11H21O7N2P1S1-MAM02741ib-115254],test_all_metabolites_can_be_identified,115254,C11H21O7N2P1S1,MAM02741ib,Pantetheine 4'-phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[NADP+-C21H25O17N7P3-MAM02554sg-5886],test_all_metabolites_can_be_identified,5886,C21H25O17N7P3,MAM02554sg,NADP+,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Nicotinate-C6H4O2N1-MAM02586p-938],test_all_metabolites_can_be_identified,938,C6H4O2N1,MAM02586p,Nicotinate,"AssertionError: assert '938' in 'nicotinate\t\tC6H4NO2-\t\t\tCHEBI:32544\t937\t\tPVNIIMVLHYAWGP-UHFFFAOYSA-M\tInChI=1S/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h1-4H,(H,8,9)/p-1\t\tMAM02586p\n'
 +  where '938' = str(938)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Nicotinamide-C6H6O1N2-MAM02583sg-936],test_all_metabolites_can_be_identified,936,C6H6O1N2,MAM02583sg,Nicotinamide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[ADP-ribose-C15H21O14N5P2-MAM01288cs-445794],test_all_metabolites_can_be_identified,445794,C15H21O14N5P2,MAM01288cs,ADP-ribose,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Nicotinamide-beta-riboside-C11H15O5N2-MAM02582sy-439924],test_all_metabolites_can_be_identified,439924,C11H15O5N2,MAM02582sy,Nicotinamide-beta-riboside,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Nicotinate D-ribonucleoside-C11H13O6N1-MAM02584-161234],test_all_metabolites_can_be_identified,161234,C11H13O6N1,MAM02584,Nicotinate D-ribonucleoside,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Nicotinate D-ribonucleotide-C11H12O9N1P1-MAM02585ib-121992],test_all_metabolites_can_be_identified,121992,C11H12O9N1P1,MAM02585ib,Nicotinate D-ribonucleotide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Deamino-NAD+-C21H24O15N6P2-MAM01646p-165491],test_all_metabolites_can_be_identified,165491,C21H24O15N6P2,MAM01646p,Deamino-NAD+,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Pyridoxine-C8H11O3N1-MAM02817cb-1054],test_all_metabolites_can_be_identified,1054,C8H11O3N1,MAM02817cb,Pyridoxine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Pyridoxal-C8H9O3N1-MAM02813ci-1050],test_all_metabolites_can_be_identified,1050,C8H9O3N1,MAM02813ci,Pyridoxal,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Pyridoxamine-C8H13O2N2-MAM02815ci-1052],test_all_metabolites_can_be_identified,1052,C8H13O2N2,MAM02815ci,Pyridoxamine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Pyridoxal phosphate-C8H8O6N1P1-MAM02814cb-1051],test_all_metabolites_can_be_identified,1051,C8H8O6N1P1,MAM02814cb,Pyridoxal phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Oxygen-O2-MAM02630cb-977],test_all_metabolites_can_be_identified,977,O2,MAM02630cb,Oxygen,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Pyridoxine phosphate-C8H10O6N1P1-MAM02818cb-1055],test_all_metabolites_can_be_identified,1055,C8H10O6N1P1,MAM02818cb,Pyridoxine phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-Oxo-3-hydroxy-4-phosphobutanoate-C4H7O8P1-MAM10447-21145142],test_all_metabolites_can_be_identified,21145142,C4H7O8P1,MAM10447,2-Oxo-3-hydroxy-4-phosphobutanoate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Riboflavin-C17H20O6N4-MAM02842np-493570],test_all_metabolites_can_be_identified,493570,C17H20O6N4,MAM02842np,Riboflavin,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[FMN-C17H19O9N4P1-MAM01828p-643976],test_all_metabolites_can_be_identified,643976,C17H19O9N4P1,MAM01828p,FMN,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Reduced riboflavin-C17H22N4O6-MAM10445p-14080393],test_all_metabolites_can_be_identified,14080393,C17H22N4O6,MAM10445p,Reduced riboflavin,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Thiamine-C12H17O1N4S1-MAM02982p-1130],test_all_metabolites_can_be_identified,1130,C12H17O1N4S1,MAM02982p,Thiamine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[[Enzyme]-S-sulfanylcysteine-C4H6N2O2R2S2-MAM10444-10141893],test_all_metabolites_can_be_identified,10141893,C4H6N2O2R2S2,MAM10444,[Enzyme]-S-sulfanylcysteine,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[[Enzyme]-cysteine-C4H6N2O2R2S1-MAM10443-96750],test_all_metabolites_can_be_identified,96750,C4H6N2O2R2S1,MAM10443,[Enzyme]-cysteine,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-Selenocystathionine-C7H14O4N2S1-MAM02888p-441455],test_all_metabolites_can_be_identified,441455,C7H14O4N2S1,MAM02888p,L-Selenocystathionine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[O-Phosphoseryl-tRNA(Sec)-C18H31N1O21P3-MAM10437-29923779],test_all_metabolites_can_be_identified,29923779,C18H31N1O21P3,MAM10437,O-Phosphoseryl-tRNA(Sec),assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[4-Methylthio-2-oxobutanoic acid-C5H7O3S1-MAM01016p-473],test_all_metabolites_can_be_identified,473,C5H7O3S1,MAM01016p,4-Methylthio-2-oxobutanoic acid,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Methylselenopyruvate-C4H6O3S1-MAM10436-53297415],test_all_metabolites_can_be_identified,53297415,C4H6O3S1,MAM10436,Methylselenopyruvate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Hydrogen selenide-H1S1-MAM02886-533],test_all_metabolites_can_be_identified,533,H1S1,MAM02886,Hydrogen selenide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-Selenocysteine-C3H7O2N1S1-MAM02889-25076],test_all_metabolites_can_be_identified,25076,C3H7O2N1S1,MAM02889,L-Selenocysteine,"AssertionError: assert '25076' in 'L-selenocysteine\t\tC3H6NO2Se\t\t\tCHEBI:16633\t6326983\t\tFDKWRPBBCBCIGA-REOHCLBHSA-N\tInChI=1S/C3H6NO2Se/c4-2(1-7)3(5)6/h2H,1,4H2,(H,5,6)/t2-/m0/s1\t\tMAM02889\n'
 +  where '25076' = str(25076)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5-L-Glutamyl-taurine-C7H14N2O6S1-MAM10433p-68759],test_all_metabolites_can_be_identified,68759,C7H14N2O6S1,MAM10433p,5-L-Glutamyl-taurine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Taurine-C2H7O3N1S1-MAM02961-1123],test_all_metabolites_can_be_identified,1123,C2H7O3N1S1,MAM02961,Taurine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-Aminopropanal-C3H8O1N1-MAM00760mi-75],test_all_metabolites_can_be_identified,75,C3H8O1N1,MAM00760mi,3-Aminopropanal,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1,3-Diaminopropane-C3H12N2-MAM00248mi-428]",test_all_metabolites_can_be_identified,428,C3H12N2,MAM00248mi,"1,3-Diaminopropane",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-Aspartate-C4H6O4N1-MAM01370vm-5960],test_all_metabolites_can_be_identified,5960,C4H6O4N1,MAM01370vm,L-Aspartate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[beta-Alanine-C3H7O2N1-MAM01383pa-239],test_all_metabolites_can_be_identified,239,C3H7O2N1,MAM01383pa,beta-Alanine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[beta-Alanyl-L-arginine-C9H19N5O3-MAM10430-440637],test_all_metabolites_can_be_identified,440637,C9H19N5O3,MAM10430,beta-Alanyl-L-arginine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Indole-3-acetaldehyde-C10H9O1N1-MAM02168sg-800],test_all_metabolites_can_be_identified,800,C10H9O1N1,MAM02168sg,Indole-3-acetaldehyde,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Tryptamine-C10H13N2-MAM03088sg-1150],test_all_metabolites_can_be_identified,1150,C10H13N2,MAM03088sg,Tryptamine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Indole-3-acetate-C10H8O2N1-MAM02169-802],test_all_metabolites_can_be_identified,802,C10H8O2N1,MAM02169,Indole-3-acetate,"AssertionError: assert '802' in 'indole-3-acetate\t\tC10H8NO2-\t\t\tCHEBI:30854\t801\t\tSEOVTRFCIGRIMH-UHFFFAOYSA-M\tInChI=1S/C10H9NO2/c12-10(13)5-7-6-11-9-4-2-1-3-8(7)9/h1-4,6,11H,5H2,(H,12,13)/p-1\t\tMAM02169\n'
 +  where '802' = str(802)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[6-Hydroxymelatonin-C13H16O3N2-MAM01161-1864],test_all_metabolites_can_be_identified,1864,C13H16O3N2,MAM01161,6-Hydroxymelatonin,
