ec	gpr_human
2.3.1.9	(HADHA) and (HADHB) or (ACAT1)
2.3.2.2	(PFKP) or (PFKL) or (PFKP and PFKL) or (PFKP and PFKM) or (PFKM) or (PFKP and PFKL) or (PFKL) or (PFKL and PFKM) or (PFKM and PFKL) or HIBCH
2.4.1.11	(GYG2) and (GYS1) or (GYS2) and (GYG1) or (GYS1) and (GYG1) or (GYG2) and (GYS2)
2.4.1.175	(CSGALNACT2) or (CSGALNACT1) or (CHSY3) or (CHPF) and (CHSY1)
2.4.1.198	(PIGC) and (PIGP) and (PIGH) and (PIGA) and (PIGQ) and (DPM2) or (PIGC) and (PIGP) and (PIGH) and (PIGQ) and (PIGA) and (DPM2) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (PIGC) and (DPM2) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) and (PIGC) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (PIGC) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (PIGC) and (DPM2) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) and (PIGC) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (PIGC) and (DPM2) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (PIGC) and (DPM2) or (PIGP) and (PIGH) and (PIGQ) and (PIGA) and (DPM2) and (PIGC) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) and (PIGC) or (PIGC) and (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) and (PIGC) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) and (PIGC) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGH) and (PIGA) and (DPM2) or (PIGC) and (PIGQ) and (PIGP) and (PIGA) and (PIGH) and (DPM2) or (PIGC) and (PIGQ) and (PIGP) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGH) and (PIGA) and (PIGQ) and (DPM2) and (PIGC) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) and (PIGC) or (PIGC) and (PIGP) and (PIGH) and (PIGA) and (PIGQ) and (DPM2) or (PIGP) and (PIGQ) and (PIGH) and (PIGA) and (PIGC) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGH) and (PIGA) and (DPM2) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) and (PIGC) or (PIGC) and (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) or (PIGP) and (PIGH) and (PIGA) and (PIGQ) and (PIGC) and (DPM2) or (PIGC) and (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGC) and (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGC) and (PIGP) and (PIGA) and (PIGQ) and (PIGH) and (DPM2) or (PIGP) and (PIGA) and (PIGQ) and (PIGH) and (DPM2) and (PIGC) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) and (PIGC) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) and (PIGC) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (PIGC) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) and (PIGC) or (PIGP) and (PIGA) and (PIGQ) and (PIGH) and (PIGC) and (DPM2) or (PIGQ) and (PIGP) and (PIGA) and (PIGH) and (PIGC) and (DPM2) or (PIGC) and (PIGQ) and (PIGP) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) and (PIGC) or (PIGC) and (PIGQ) and (PIGP) and (PIGA) and (PIGH) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGA) and (PIGQ) and (PIGH) and (PIGC) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGH) and (PIGQ) and (PIGA) and (PIGC) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGC) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) and (PIGC) or (PIGP) and (PIGQ) and (PIGH) and (PIGA) and (PIGC) and (DPM2) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) and (PIGC) or (PIGC) and (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) or (PIGQ) and (PIGP) and (PIGA) and (PIGH) and (PIGC) and (DPM2) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) and (PIGC) or (PIGP) and (PIGH) and (PIGA) and (PIGQ) and (DPM2) and (PIGC) or (PIGQ) and (PIGP) and (PIGA) and (PIGH) and (DPM2) and (PIGC) or (PIGC) and (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGC) and (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) or (PIGC) and (PIGP) and (PIGH) and (PIGA) and (PIGQ) and (DPM2) or (PIGC) and (PIGP) and (PIGA) and (PIGQ) and (PIGH) and (DPM2) or (PIGP) and (PIGQ) and (PIGH) and (PIGA) and (DPM2) and (PIGC) or (PIGQ) and (PIGP) and (PIGH) and (PIGA) and (PIGC) and (DPM2) or (PIGC) and (PIGP) and (PIGA) and (PIGQ) and (PIGH) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGH) and (PIGA) and (DPM2) or (PIGC) and (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) or (PIGC) and (PIGQ) and (PIGP) and (PIGA) and (PIGH) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGQ) and (PIGH) and (PIGA) and (DPM2) and (PIGC) or (PIGC) and (PIGP) and (PIGA) and (PIGQ) and (PIGH) and (DPM2)
2.4.1.22	(LALBA) and (B4GALT1) or (B4GALT2) or (B4GALT2)
2.4.1.224	(EXT1 and EXT2) or (EXTL3) or (EXT1 and EXT2) or (EXTL1)
2.4.1.225	(EXT1 and EXT2) or (EXT1 and EXT2)
2.4.1.226	(CHPF2) or (CHSY3) or (CHPF) and (CHSY1)
2.4.1.83	(DPM3 and DPM2 and DPM1) or (DPM2 and DPM3 and DPM1) or (DPM2 and DPM3 and DPM1) or (DPM3 and DPM2 and DPM1)
