ec	gpr_human
3.2.1.114	(MAN2A1) or (MAN2A2)
3.2.1.14	CHIA
3.2.1.18	(NEU2) or (NEU4)
3.2.1.18	(CTSA) and (GLB1) and (GALNS) and (NEU1) or CTSA
3.2.1.20	GANC or MGAM
3.2.1.20	GAA
3.2.1.21	GBA3
3.2.1.22	GLA
3.2.1.23	(AA177072) or (FASN) or (OXSM)
3.2.1.23	(CTSA) and (GLB1) and (GALNS) and (NEU1) or (CTSA) and (GLB1) or CTSA
3.2.1.24	MAN2C1
3.2.1.24	MAN2B1
3.2.1.25	MANBA
3.2.1.26	(SI) or (MGAM)
3.2.1.28	TREH
3.2.1.3	MGAM
3.2.1.31	KL
3.2.1.31	GUSB
3.2.1.35	(AA203143) or (HYAL3) or (ESCO2) or (LPGAT1) or (TAZ) or (AGPAT4) or (ESCO1) or (AI818585) or (AI971023) or (MBOAT7) or (ELOV5) or (MBOAT2) or (SLC33A1) or (EGFR) or (PNPLA3) or (AGPAT3) or (N63787) or (AA177072) or (W87865) or (MBOAT5) or (LOC647190) or (ELOV2) or (OXSM) or (ELOVL6) or (AGPAT7)
3.2.1.45	(GBA) or (GBA) or (GBA) or (GBA) or (GBA)
3.2.1.45	(GBA) or (GBA) or (GBA) or (GBA) or (GBA)
3.2.1.46	GALC
3.2.1.49	NAGA
3.2.1.50	NAGLU
3.2.1.51	FUCA2
3.2.1.51	FUCA1
3.2.1.52	(HEXA) or (HEXB) or HEXA and HEXB
3.2.1.76	IDUA
3.2.1.96	ENGASE
3.2.2.5	CD38
3.2.2.6	CD38
3.3.1.1	(AHCYL2) or (AHCY) or (AHCYL1) or (AHCYL1)
3.3.2.9	EPHX2
3.3.2.9	EPHX1
3.3.2.9	EPHX2
3.4.11.1	ANPEP or LAP3
3.4.11.2	ANPEP
3.4.11.4	(LOC374569)
3.4.13.18	(CNDP2) or (CNDP1)
3.4.13.19	(CNDP2) or (DPEP1)
3.4.13.20	(CNDP2) or (CNDP1)
3.4.13.3	(CNDP1 or CNDP2)
3.4.13.9	PEPD
3.4.14.9	TPP1
3.4.15.1	(ACE) or (ACE2)
3.4.16.5	CTSA
3.4.17.1	(CPA1) or (CPA2) or (CPA6) or (CPA5)
3.4.17.23	ACE2
3.4.19.6	TRHDE
3.4.19.9	GGH
3.4.2.1	PNP
3.4.21.39	CMA1
3.4.21.59	(TPSAB1) or (TPSB2) or (TPSD1)
3.4.24.16	NLN
3.5.1.1	ASRGL1
3.5.1.12	BTD
3.5.1.12	BTD
3.5.1.12	BTD
3.5.1.15	ACY3
3.5.1.16	ACY1
3.5.1.2	(GLS) or (GLS2) or (GLS2)
3.5.1.23	(ASAH1) or (ASAH1)
3.5.1.25	AMDHD2
3.5.1.26	AGA
3.5.1.3	(AI971036) or (IDH1) or (IDH2)
3.5.1.3	NIT2
3.5.1.38	GCH1
3.5.1.6	UPB1
3.5.1.89	PIGL
3.5.1.9	(ACSS1) or (ACSS2) or (ACSS3)
3.5.1.92	(ALDH7A1) or (ALDH2) or (T83654) or (VNN1) and (VNN2) and (VNN3) or (AI620219) or (AA081045) or (ALDH1B1) or (AU149534) or (VNN1) and (VNN3) and (VNN2) or (VNN2) and (VNN1) and (VNN3) or (ALDH9A1) or (ALDH3A2)
3.5.2.3	PYR1
3.5.2.9	OPLAH
3.5.3.1	ARG1
3.5.3.1	ARG2
3.5.3.11	AGMAT
3.5.4.10	ATIC
3.5.4.12	DCTD
3.5.4.14	(CDA) or (AICDA)
3.5.4.14	AICDA
3.5.4.16	(EHHADH) or (HADH) or (HADHA) or (HSD17B10) or (HSD17B4) or GCH1
3.5.4.3	GDA
3.5.4.4	ADA
3.5.4.5	(CDA) or (AICDA)
3.5.4.5	AICDA
3.5.4.6	(AMPD2) or (AMPD1) or (AMPD2) or (AMPD3) or (AMPD2)
3.5.4.9	(MTHFD1) or (null) or (MTHFD2L)
3.5.4.9	(MTHFD1L) or (MTHFD2)
3.5.99.6	(GNPDA2) or (GNPDA1)
3.6.1.1	PPA1
3.6.1.1	(PPA2) or (PPA2) or (PPA2) or (PPA2)
3.6.1.1	(G6PC) or (G6PC3) or (G6PC2)
3.6.1.13	NUDT5
3.6.1.13	(NUDT9) or (NUDT9) or (NUDT9)
3.6.1.17	(NUDT2) or (NUDT2) or (NUDT2)
3.6.1.21	NUDT5
3.6.1.23	DUT
3.6.1.23	DUT
3.6.1.28	THTPA
3.6.1.39	(OGDH) or (OGDHL)
3.6.1.43	DOLPP1
3.6.1.45	NIT2
3.6.1.5	(ALDH1A1) or (ALDH1A2) or (ALDH7A1) or (ALDH1A2) or (ALDH9A1) or (ALDH3A2) or (ALDH1A2) or T83654 or U37519
3.6.1.52	(IP6K3) or (IP6K1) or (IP6K1)
3.6.1.6	CANT1
3.6.1.6	ENTPD4
3.6.1.7	(RWDD2A) or (ACYP2) or (ACYP1) or (ACYP1)
3.6.1.9	(ALDH1A3) or (ALDH3A1) or (ALDH3B1) or (ALDH3B2) or (U37519) or ENPP1
3.6.3.1	(ATP8A1) or (ATP10A)
3.6.3.10	(ATP4A and ATP4B)
