ec	gpr_human
2.A.1.1.87	(SLC2A7) or (SLC2A11) or (SLC2A6) or (SLC2A1) or (SLC2A12) or (SLC2A9) or (SLC2A14) or (SLC2A10) or (SLC2A4) or (SLC2A3) or (SLC2A8) or (SLC2A2)
2.A.1.1.88	(SLC2A7) or (SLC2A11) or (SLC2A6) or (SLC2A1) or (SLC2A12) or (SLC2A9) or (SLC2A14) or (SLC2A10) or (SLC2A4) or (SLC2A3) or (SLC2A8) or (SLC2A2)
2.A.1.1.89	(SLC2A7) or (SLC2A8) or (SLC2A5) or (SLC2A11) or (SLC2A2)
2.A.1.1.90	(SLC2A7) or (SLC2A11) or (SLC2A6) or (SLC2A1) or (SLC2A12) or (SLC2A9) or (SLC2A14) or (SLC2A10) or (SLC2A4) or (SLC2A3) or (SLC2A8) or (SLC2A2)
2.A.1.1.91	(SLC2A1) or (SLC2A3) or (SLC2A4)
2.A.1.13.1	(SLC16A3) or (SLC16A7) or (MOT1)
2.A.1.13.10	SLC16A2
2.A.1.13.5	(SLC16A3) or (SLC16A7) or (MOT1)
2.A.1.13.6	(SLC16A3) or (SLC16A7) or (MOT1)
2.A.1.13.8	SLC16A10
2.A.1.13.9	(SLC16A8) or (MOT1) or (SLC16A7) or (SLC16A3)
2.A.1.14.10	SLC17A5
2.A.1.14.24	(SLC17A1) or (SLC17A3) or (SLC34A1) or (SLC17A4) or (SLC34A2) or (SLC17A2)
2.A.1.14.27	(SLC17A1) or (SLC17A3) or (SLC34A1) or (SLC17A4) or (SLC34A2) or (SLC17A2)
2.A.1.14.28	(SLC17A1) or (SLC17A3) or (SLC34A1) or (SLC17A4) or (SLC34A2) or (SLC17A2)
2.A.1.14.29	(SLC17A1) or (SLC17A3) or (SLC34A1) or (SLC17A4) or (SLC34A2) or (SLC17A2)
2.A.1.14.30	(SLC17A6) or (SLC17A8) or (SLC17A7)
2.A.1.14.31	(SLC17A6) or (SLC17A8) or (SLC17A7)
2.A.1.14.32	(SLC17A6) or (SLC17A8) or (SLC17A7)
2.A.1.19.17	SLC22A13
2.A.1.19.2 2.A.1.19.26	SLC22A4
2.A.1.19.24	(SLC22A2) or (SLC22A3)
2.A.1.19.29	(SLC22A2) or (SLC22A1)
2.A.1.19.3	(SLC22A2) or (SLC22A5)
2.A.1.19.30	(SLC22A2) or (SLC22A5)
2.A.1.2.12	(SLC18A2) or (SLC18A1)
2.A.1.2.28	SLC18A3
2.A.1.2.29	(SLC18A2) or (SLC18A1)
2.A.1.25.1	SLC33A1
2.A.1.4.5	G6PT1
2.A.1.44.1	(SLC43A2) or (SLC43A1)
2.A.1.44.2	SLC43A2
2.A.1.50.1	SLC46A1
2.A.100.1.4	SLC40A1
2.A.17.3.11	(SLC15A3 or SLC15A4)
2.A.17.3.9	(SLC15A3 or SLC15A4)
2.A.17.4.8	SLC15A2
2.A.17.4.9	SLC15A1
2.A.18.5.4	SLC32A1
2.A.18.6.14	(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (SLC38A2) or (SLC6A14)
2.A.18.6.15	(SLC38A3) or (SLC38A5)
2.A.18.6.17	(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (SLC38A2) or (SLC6A14)
