ec	gpr_human
1.1.1.47	H6PD
1.1.1.49	G6PD
1.1.1.50	(AA177072) or (FASN) or (OXSM)
1.1.1.59	DHCR24
1.1.1.62	RDH8
1.1.1.62	HSD17B3
1.1.1.72	(DHFR) or (null)
1.1.1.72	(DHFR) or (null)
1.1.1.78	(ADH1C) or (ADHFE1) or (ADH1C and ADH1A) or (ADH4) or (ADH6) or (ZADH2) or (ADH1B and ADH1A) or (ADH5) or (ADH1A) or (ADH1B) or (ZADH2) or (ADH7) or (ADH1B and ADH1C)
1.1.1.79	GRHPR
1.1.1.88	HMGCR
1.1.1.94	GPD1
1.1.1.95	PHGDH
1.1.1.n12	HSD17B4
1.1.3.15	(HAO1) or (HAO2) or (HAO2)
1.1.5.3	(C21 or f2) or (MARK1) or (PFKL) or (PFKM) or (PFKP)
1.1.99.1	CHDH
1.1.99.5	GPD2
1.11.1.6	(ABTB2) or (CAT)
1.11.1.6	CAT
1.11.1.6	CAT
1.11.1.7	(TPO) or (PRDX6)
1.11.1.7	(MPO) or (PRDX6)
1.11.1.7	MPO
1.11.1.8	(TPO) or (TPO) or (TPO) or (TPO) or (TPO)
1.11.1.9	(GPX5) or (GPX6) or (GPX7) or (GPX3)
1.11.1.9	(GPX1) or (GPX4)
1.11.1.9	GPX4
1.13.11.11	TDO2
1.13.11.19	HMGCR
1.13.11.20	CDO1
1.13.11.27	HPD
1.13.11.31	ALOX12
1.13.11.33	(ALOX15B) or (ALOX15)
1.13.11.34	ALOX5
1.13.11.42	IDO1
1.13.11.5	HGD
1.13.11.52	IDO1
1.13.11.6	HAAO
1.13.99.1	MIOX
1.14.11.1	BBOX1
1.14.11.18	PHYH
1.14.11.2	(P4HA1) and (P4HB) or (P4HA2) and (P4HB)
1.14.11.4	(PLOD2) or (PLOD1) or (PLOD3) or (PLOD2)
1.14.11.8	TMLHE
1.14.13.100	CYP7B1
1.14.13.126	CYP24A1
1.14.13.13	CYP27B1
1.14.13.15	CYP27A1
1.14.13.17	CYP7A1
1.14.13.30	(CYP4F2) or (CYP4F3) or (CYP4F22) or CYP4F2 and CYP4F3
1.14.13.39	SUOX
1.14.13.67	CYP3A4
1.14.13.70	(83530) or (CYP51A1)
1.14.13.70	(EHHADH) or (HADH) or (HADHA) or (HSD17B10) or (HSD17B4)
1.14.13.72	MSMO1
1.14.13.8	(FMO4) or (FMO3) or (FMO5) or (FMO1) or (FMO2)
1.14.13.9	KMO
1.14.13.95	CYP8B1
1.14.13.98	CYP46A1
1.14.13.99	CYP39A1
1.14.14.1	(CYP1A1) or (CYP1A2) or (CYP2E1) or (CYP3A4) or (CYP2C8) or (CYP2D6) or (CYP2A6) or (CYP19A1) or (CYP2C9) or (CYP4B1) or (CYP2B6) or (CYP3A5) or (CYP2A7) or (CYP3A7) or (CYP2F1) or (CYP2C18) or (CYP2J2) or (CYP4F8) or (CYP1B1) or (CYP2A13) or (CYP4Z1) or (CYP4X1) or (CYP2S1) or (CYP3A43) or (CYP4F11) or (CYP4F12)
1.14.15.3	CYP4A11
1.14.15.4	CYP11B2
1.14.15.67	CYP11A1
1.14.16.1	(OGDH) or (OGDHL)
1.14.16.2	(TH) or (TH) or (TH)
1.14.16.4	(BCKDHB) or (TMEM91)
1.14.18.1	TYR
1.14.18.1	TYR
1.14.18.2	(BCKDHB) or (TMEM91)
1.14.19.1	(BE966236) or (RRM1) or (RRM2) or (RRM2B)
1.14.99.1	(PTGS1) or (PTGS2)
1.14.99.1	(PTGS1) or (PTGS2)
1.14.99.1	ACOX2
1.14.99.10	CYP21A2
1.14.99.25	FADS2
1.14.99.3	(HMOX1) or (HMOX2)
1.14.99.36	BCO1
1.14.99.38	CH25H
1.14.99.7	SQLE
1.14.99.9	CYP17A1
1.15.1.1	SOD3
1.15.1.1	SOD2
1.15.1.1	SOD1
1.15.1.1	SOD1
1.16.3.1	(CP) or (FTH1) or (null) or (FTMT) or (HPS3)
1.17.1.4	(DGUOK) or (NM_001929)
1.17.3.2	(null) or (null) or (null) or (HMCS1) or (HMGCS2)
1.17.4.1	(BE966236) or (RRM1) or (RRM2) or (RRM2B)
1.17.4.1	RRM2B
1.2.1.1	ADH5
1.2.1.12	(GAPDH) or (GAPDHS)
1.2.1.16	(null) or (null) or (LDHA) or (LDHAL6B) or (LDHB) or (LDHC)
1.2.1.19	ALDH9A1
1.2.1.2	ALDH1L1
1.2.1.21	(ALDH3A1) or (ALDH9A1) or (ALDH1A2) or (ALDH3A2) or (ALDH3B2) or (ALDH1A2) or (ALDH3B1) or (ALDH1A1) or (ALDH1A2) or (ALDH7A1) or (ALDH1A3)
1.2.1.24	FDFT1
1.2.1.27	ALDH6A1
1.2.1.29	(DHFR) or (null)
1.2.1.3	(ALDH9A1) or (ALDH3A1) or T83654 or GCH1
1.2.1.3	(ALDH2) or (ALDH1B1) or (ALDH7A1)
1.2.1.3	(ALDH3A2) or (ALDH3A1)
1.2.1.31	(AA081045) or (AI620219) or (ALDH1B1) or (ALDH2) or (ALDH3A2) or (ALDH7A1) or (ALDH9A1) or (AU149534) or (T83654)
1.2.1.36	(ALDH1A2) or (ALDH7A1) or (ALDH1A1) or (ALDH3A2) or (ALDH1A2) or (ALDH9A1) or (ALDH1A2)
1.2.1.38	ALDH18A1
1.2.1.4	(ALDH9A1) or (ALDH3B1) or (ALDH3A1) or (ALDH1A2) or (ALDH1A2) or (ALDH3B2) or (ALDH1A2) or (ALDH3A2)
1.2.1.40	(AI924226) or (PANK1) or (PANK2) or (PANK3) or (PANK4) or (100128062)
1.2.1.41	ALDH18A1
1.2.1.47	ALDH9A1
1.2.1.49	(APRT) or (HPRT1)
1.2.1.5	XDH or ALDH1A2 or ALDH3A2
1.2.1.5	GCH1 or FASN or ACADV
1.2.3.1	DHFR
1.2.3.5	(LDHA) or (UEVLD) or (LDHB and LDHA) or (LDHD) or (LDHAL6B) or (LDHB) or (LDHAL6A) or (LDHC) or (LDHD) or (LDHC)
1.2.4.2	SLC27A5
1.2.4.4	BCKDHB
1.3.1.1	SLC25A1
1.3.1.1	SLC25A1
1.3.1.2	DPYD
1.3.1.20	AKR1C1
1.3.1.21	DHCR7
1.3.1.21	DHCR7
1.3.1.24	(BLVRB) or (BLVRA)
1.3.1.34	DECR1
1.3.1.34	DECR2
1.3.1.38	(PECR) or (AA526438) or (MECR) or (H17063)
1.3.1.38	(EHHADH) or (HADH) or (HSD17B10) or (HSD17B4) or T83654 or PECR
1.3.1.70	TM7SF2
1.3.1.72	DHCR24
1.3.3.1	DHODH
1.3.3.2	SC5D
1.3.3.3	CPOX
1.3.3.4	PPOX
1.3.3.6	(ACOX3) or (ACOX2) or (ACOX1) or ACADM
1.3.3.6	ACOX1
1.3.8.7	ACADM
1.3.8.9	ACADV
1.3.99.1	(SDHA and DHSD and SDHC and SDHB)
1.3.99.10	(LEFTY1) or (PYCR1) or (PYCR2) or (PYCRL)
1.3.99.12	(AW299740) or (DLAT) or (J03866) or ACADM
1.3.99.13	(ACADL) or (ACOX1)
1.3.99.2	ACADM
1.3.99.3	(ACADM) or (ACADL) or (ACADSB) or ACOX1
1.3.99.3	(ACOX1) or (ACOX3)
1.3.99.5	(SRD5A2) or (SRD5A1)
1.3.99.6	AKR1D1
1.3.99.7	(AV717590) or (ENTPD1) or (ENTPD3) or (ENTPD8)
1.4.1.3	(GLUD2) or (GLUD1)
1.4.1.4	(GLUD2) or (GLUD1)
1.4.3.1	(DDO) or (DDO)
1.4.3.13	LOXL2
1.4.3.3	DAO
1.4.3.4	(MAOB) or (AOC1) or (MAOA) or (AOC2) or (AOC2)
1.4.3.6	AOC1
1.4.3.6	AOC1
1.5.1.10	AASS
1.5.1.12	(AI222095) or (AI697028) or (D87002) or (GGT1) or (GGT2) or (GGT5) or (GGT7) or (728226) or (NM_013421)
1.5.1.2	PRODH2
1.5.1.20	MTHFR
1.5.1.3	(BE966236) or (RRM1) or (RRM2) or (RRM2B) or DHFR
1.5.1.3	SLC25A1
1.5.1.34	(PDHA1) or (PDHA2) or (PDHB)
1.5.1.5	(null) or (MTHFD2L)
1.5.1.5	(MTHFD1L) or (MTHFD2)
1.5.1.6	ALDH1L1
1.5.1.8	AASS
1.5.3.1	PIPOX
1.5.3.11	PAOX
1.5.3.7	PIPOX
1.5.5.1	ETFDH
1.5.5.2	PRODH
1.5.99.2	SARDH
1.5.99.8	PRODH2
1.5.99.8	PRODH
1.6.1.2	(NNT) or (NNT)
1.6.2.2	(AA532636) or (GSR)
1.6.5.4	(GLRX) or (GLRX2) or (GLRX2)
1.6.99.3	(NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA12) and (NDUFA6) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFA3) and (NDUFC2) and (NDUFA1) and (NDUFS7) and (NDUFS8) and (NDUFC1) and (NDUFV3) and (NDUFA10) and (NDUFS5) and (NDUFB10) and (MT-ND3) and (NDUFS3) and (TUSC3) and (MT-ND6) and (MT-ND4L) and (NDUFB6) and (NDUFB1) and (NDUFA7) and (NDUFV1) and (NDUFA5) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFB5) and (NDUFA11) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (NDUFAB1) and (MT-ND1) and (MT-ND5) and (NDUFV2) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA6) and (NDUFA12) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFC2) and (NDUFA3) and (NDUFA1) and (NDUFS7) and (NDUFS8) and (NDUFB6) and (NDUFC1) and (NDUFA10) and (NDUFS5) and (NDUFB10) and (MT-ND3) and (TUSC3) and (NDUFS3) and (MT-ND6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFV1) and (NDUFA5) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFA11) and (NDUFB5) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (MT-ND1) and (NDUFV3) and (NDUFAB1) and (NDUFV2) and (MT-ND5) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA6) and (NDUFA12) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFC2) and (NDUFA3) and (NDUFA1) and (NDUFS7) and (NDUFS8) and (TUSC3) and (NDUFC1) and (NDUFA10) and (NDUFS5) and (MT-ND3) and (NDUFB10) and (NDUFS3) and (MT-ND6) and (NDUFB6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFV1) and (NDUFA5) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFB5) and (NDUFA11) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (MT-ND1) and (NDUFV3) and (NDUFAB1) and (MT-ND5) and (NDUFV2) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA12) and (NDUFA6) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFA3) and (NDUFC2) and (NDUFS7) and (NDUFA1) and (NDUFS8) and (NDUFB6) and (NDUFC1) and (NDUFV3) and (NDUFA10) and (NDUFS5) and (MT-ND3) and (NDUFB10) and (NDUFS3) and (TUSC3) and (MT-ND6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFV1) and (NDUFA5) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFA11) and (NDUFB5) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (MT-ND1) and (NDUFAB1) and (NDUFV2) and (MT-ND5) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA12) and (NDUFA6) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFA3) and (NDUFC2) and (NDUFA1) and (NDUFS7) and (NDUFS8) and (TUSC3) and (NDUFC1) and (NDUFV3) and (NDUFA10) and (NDUFS5) and (NDUFB10) and (MT-ND3) and (NDUFS3) and (MT-ND6) and (NDUFB6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFA5) and (NDUFV1) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFA11) and (NDUFB5) and (NDUFS4) and (MT-ND2) and (NDUFB7) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (NDUFAB1) and (MT-ND1) and (MT-ND5) and (NDUFV2) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA12) and (NDUFA6) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFC2) and (NDUFA3) and (NDUFS7) and (NDUFA1) and (NDUFS8) and (TUSC3) and (NDUFB6) and (NDUFC1) and (NDUFA10) and (NDUFS5) and (NDUFB10) and (MT-ND3) and (NDUFS3) and (MT-ND6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFA5) and (NDUFV1) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFB5) and (NDUFA11) and (NDUFS4) and (MT-ND2) and (NDUFB7) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (MT-ND1) and (NDUFAB1) and (NDUFV3) and (MT-ND5) and (NDUFV2) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA6) and (NDUFA12) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFC2) and (NDUFA3) and (NDUFS7) and (NDUFA1) and (NDUFS8) and (NDUFC1) and (NDUFA10) and (NDUFS5) and (MT-ND3) and (NDUFB10) and (NDUFS3) and (TUSC3) and (MT-ND6) and (NDUFB6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFV1) and (NDUFA5) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFB5) and (NDUFA11) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (NDUFAB1) and (MT-ND1) and (NDUFV3) and (MT-ND5) and (NDUFV2) or (NDUFB9) and (NDUFS2) and (NDUFS1) and (NDUFA6) and (NDUFA12) and (NDUFB3) and (NDUFB4) and (NDUFS6) and (NDUFC2) and (NDUFA3) and (NDUFS7) and (NDUFA1) and (NDUFS8) and (TUSC3) and (NDUFB6) and (NDUFC1) and (NDUFV3) and (NDUFA10) and (NDUFS5) and (MT-ND3) and (NDUFB10) and (NDUFS3) and (MT-ND6) and (MT-ND4L) and (NDUFB1) and (NDUFA7) and (NDUFA5) and (NDUFV1) and (MT-ND4) and (NDUFA4) and (NDUFA13) and (NDUFB8) and (NDUFA9) and (NDUFB5) and (NDUFA11) and (NDUFS4) and (NDUFB7) and (MT-ND2) and (NDUFA2) and (NDUFA8) and (NDUFB2) and (NDUFAB1) and (MT-ND1) and (MT-ND5) and (NDUFV2)
1.6.99.7	QDPR
1.7.1.7	(AKR1A1) or (AKR1B1)
1.7.14.1	(RRM1 and RRM2)
1.8.1.4	LPO
1.8.1.4	(MPO) or (PRDX6)
1.8.1.4	(BCKDHA) or (BCKDHB) or (DLD)
1.8.1.4	MPO
1.8.1.7	(AV717590) or (ENTPD1) or (ENTP2) or (ENTPD3) or (ENTPD8)
1.8.1.7	(AA532636) or (GSR)
1.8.1.9	(ATG9B) or (D29675) or (NOS1) or (NOS2A) or (NOS3)
1.8.3.1	SUOX
1.8.3.1	(AV717590) or (ENTPD1) or (ENTPD3) or (ENTPD8)
1.A.11.4.2	(RHBG) or (RHAG)
1.A.11.4.3	(RHBG) or (RHAG)
1.A.28.1.5	(SLC5A5) or (SLC14A1) or (SLC14A2) or (SLC5A1)
1.A.28.1.6	(SLC5A5) or (SLC14A1) or (SLC14A2) or (SLC5A1)
1.A.8.16.1	AQP8
