id,function,ecnumber,expected_gprs,message
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.153-SLC25A1],test_gprs_ec1,1.1.1.153,SLC25A1,"AssertionError: assert 'SLC25A1' in '([([SPR])])'
 +  where 'SLC25A1' = <built-in method replace of str object at 0x7feb40ad97b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ad97b0> = 'SLC25A1'.replace
 +      where 'SLC25A1' = <built-in method replace of str object at 0x7feb40ad97b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ad97b0> = 'SLC25A1'.replace
 +          where 'SLC25A1' = <built-in method strip of str object at 0x7feb40ad97b0>()
 +            where <built-in method strip of str object at 0x7feb40ad97b0> = 'SLC25A1'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.153-SPR],test_gprs_ec1,1.1.1.153,SPR,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.161-(AI924226) or (PANK1) or (PANK2) or (PANK3) or (PANK4) or (100128062)],test_gprs_ec1,1.1.1.161,(AI924226) or (PANK1) or (PANK2) or (PANK3) or (PANK4) or (100128062),assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.170-NSDHL],test_gprs_ec1,1.1.1.170,NSDHL,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.181-BAAT],test_gprs_ec1,1.1.1.181,BAAT,"AssertionError: assert 'BAAT' in '([([HSD3B7])])'
 +  where 'BAAT' = <built-in method replace of str object at 0x7feb40ad96f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ad96f0> = 'BAAT'.replace
 +      where 'BAAT' = <built-in method replace of str object at 0x7feb40ad96f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ad96f0> = 'BAAT'.replace
 +          where 'BAAT' = <built-in method strip of str object at 0x7feb40ad96f0>()
 +            where <built-in method strip of str object at 0x7feb40ad96f0> = 'BAAT'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.184-(CBR3) or (CBR1)],test_gprs_ec1,1.1.1.184,(CBR3) or (CBR1),
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.184-DHRS40],test_gprs_ec1,1.1.1.184,DHRS4,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.184-DHRS41],test_gprs_ec1,1.1.1.184,DHRS4,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.197-CBR1],test_gprs_ec1,1.1.1.197,CBR1,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.2-AKR1A1],test_gprs_ec1,1.1.1.2,AKR1A1,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.204-XDH],test_gprs_ec1,1.1.1.204,XDH,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.205-(IMPDH1) or (IMPDH2) or (IMPDH1)],test_gprs_ec1,1.1.1.205,(IMPDH1) or (IMPDH2) or (IMPDH1),
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.211-ACADM],test_gprs_ec1,1.1.1.211,ACADM,"AssertionError: assert 'ACADM' in '[HADHA or ECHA or GBP or HADH or LCEH or LCHAD or MTPA or TP-ALPHA]'
 +  where 'ACADM' = <built-in method replace of str object at 0x7feb40ad99f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ad99f0> = 'ACADM'.replace
 +      where 'ACADM' = <built-in method replace of str object at 0x7feb40ad99f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ad99f0> = 'ACADM'.replace
 +          where 'ACADM' = <built-in method strip of str object at 0x7feb40ad99f0>()
 +            where <built-in method strip of str object at 0x7feb40ad99f0> = 'ACADM'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.22-UGDH],test_gprs_ec1,1.1.1.22,UGDH,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.225-AKR1C4],test_gprs_ec1,1.1.1.225,AKR1C4,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.27-(LDHAL6B) or (LDHB and LDHA) or (UEVLD) or (LDHC) or (LDHC) or (LDHB) or (LDHAL6A) or (LDHA)],test_gprs_ec1,1.1.1.27,(LDHAL6B) or (LDHB and LDHA) or (UEVLD) or (LDHC) or (LDHC) or (LDHB) or (LDHAL6A) or (LDHA),"AssertionError: assert 'UEVLD' in '([([LDHA]) or ([LDHAL6A]) or ([LDHAL6B]) or ([LDHB]) or ([LDHC])])'
 +  where 'UEVLD' = <built-in method replace of str object at 0x7feb40b59370>(')', '')
 +    where <built-in method replace of str object at 0x7feb40b59370> = 'UEVLD)'.replace
 +      where 'UEVLD)' = <built-in method replace of str object at 0x7feb40643070>('(', '')
 +        where <built-in method replace of str object at 0x7feb40643070> = '(UEVLD)'.replace
 +          where '(UEVLD)' = <built-in method strip of str object at 0x7feb406d7cb0>()
 +            where <built-in method strip of str object at 0x7feb406d7cb0> = ' (UEVLD) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.27-LDHA],test_gprs_ec1,1.1.1.27,LDHA,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.27-ITPA],test_gprs_ec1,1.1.1.27,ITPA,"AssertionError: assert 'ITPA' in '([([LDHA]) or ([LDHAL6A]) or ([LDHAL6B]) or ([LDHB]) or ([LDHC])])'
 +  where 'ITPA' = <built-in method replace of str object at 0x7feb40ad9db0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ad9db0> = 'ITPA'.replace
 +      where 'ITPA' = <built-in method replace of str object at 0x7feb40ad9db0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ad9db0> = 'ITPA'.replace
 +          where 'ITPA' = <built-in method strip of str object at 0x7feb40ad9db0>()
 +            where <built-in method strip of str object at 0x7feb40ad9db0> = 'ITPA'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.271-TSTA3],test_gprs_ec1,1.1.1.271,TSTA3,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.272-(MDH1) or (MDH1B)],test_gprs_ec1,1.1.1.272,(MDH1) or (MDH1B),assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.28-(LDHD) or (LDHD)],test_gprs_ec1,1.1.1.28,(LDHD) or (LDHD),
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.30-(BDH1) or (BDH1) or (BDH1)],test_gprs_ec1,1.1.1.30,(BDH1) or (BDH1) or (BDH1),
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.31-HIBADH],test_gprs_ec1,1.1.1.31,HIBADH,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.34-HMGCR],test_gprs_ec1,1.1.1.34,HMGCR,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.35-(HSD17B4) or (EHHADH) or PPCS or OXSM or FASN],test_gprs_ec1,1.1.1.35,(HSD17B4) or (EHHADH) or PPCS or OXSM or FASN,"AssertionError: assert 'HSD17B4' in '([([EHHADH]) or ([HADH]) or ([HADHA]) or ([HSD17B10]) or ([SD])])'
 +  where 'HSD17B4' = <built-in method replace of str object at 0x7feb406480b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb406480b0> = 'HSD17B4)'.replace
 +      where 'HSD17B4)' = <built-in method replace of str object at 0x7feb40648ef0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40648ef0> = '(HSD17B4)'.replace
 +          where '(HSD17B4)' = <built-in method strip of str object at 0x7feb4062cdb0>()
 +            where <built-in method strip of str object at 0x7feb4062cdb0> = '(HSD17B4) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.37-(MDH1B) or (MDH1)],test_gprs_ec1,1.1.1.37,(MDH1B) or (MDH1),"AssertionError: assert 'MDH1B' in '([([MDH1]) or ([MDH2])])'
 +  where 'MDH1B' = <built-in method replace of str object at 0x7feb4064dd70>(')', '')
 +    where <built-in method replace of str object at 0x7feb4064dd70> = 'MDH1B)'.replace
 +      where 'MDH1B)' = <built-in method replace of str object at 0x7feb4064d870>('(', '')
 +        where <built-in method replace of str object at 0x7feb4064d870> = '(MDH1B)'.replace
 +          where '(MDH1B)' = <built-in method strip of str object at 0x7feb4064d7f0>()
 +            where <built-in method strip of str object at 0x7feb4064d7f0> = '(MDH1B) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.37-MDH2],test_gprs_ec1,1.1.1.37,MDH2,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.40-ME1],test_gprs_ec1,1.1.1.40,ME1,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.40-(ME2) or (ME3)],test_gprs_ec1,1.1.1.40,(ME2) or (ME3),
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.41-(IDH3G and IDH3B and IDH3A) or (IDH3B and IDH3G and IDH3A) or (IDH3B and IDH3G and IDH3A) or (IDH3B and IDH3G and IDH3A) or (IDH3G and IDH3A and IDH3B) or (IDH3G and IDH3A and IDH3B)],test_gprs_ec1,1.1.1.41,(IDH3G and IDH3B and IDH3A) or (IDH3B and IDH3G and IDH3A) or (IDH3B and IDH3G and IDH3A) or (IDH3B and IDH3G and IDH3A) or (IDH3G and IDH3A and IDH3B) or (IDH3G and IDH3A and IDH3B),
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.42-(AA081045) or (AI620219) or (ALDH1B1) or (ALDH2) or (ALDH3A2) or (ALDH7A1) or (ALDH9A1) or (AU149534) or (T83654)],test_gprs_ec1,1.1.1.42,(AA081045) or (AI620219) or (ALDH1B1) or (ALDH2) or (ALDH3A2) or (ALDH7A1) or (ALDH9A1) or (AU149534) or (T83654),"AssertionError: assert 'AA081045' in '([([HS]) or ([IDH1]) or ([IDH2])])'
 +  where 'AA081045' = <built-in method replace of str object at 0x7feb406733f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb406733f0> = 'AA081045)'.replace
 +      where 'AA081045)' = <built-in method replace of str object at 0x7feb40673770>('(', '')
 +        where <built-in method replace of str object at 0x7feb40673770> = '(AA081045)'.replace
 +          where '(AA081045)' = <built-in method strip of str object at 0x7feb406d8730>()
 +            where <built-in method strip of str object at 0x7feb406d8730> = '(AA081045) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.42-XDH],test_gprs_ec1,1.1.1.42,XDH,"AssertionError: assert 'XDH' in '([([HS]) or ([IDH1]) or ([IDH2])])'
 +  where 'XDH' = <built-in method replace of str object at 0x7feb40ad9a30>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ad9a30> = 'XDH'.replace
 +      where 'XDH' = <built-in method replace of str object at 0x7feb40ad9a30>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ad9a30> = 'XDH'.replace
 +          where 'XDH' = <built-in method strip of str object at 0x7feb40ad9a30>()
 +            where <built-in method strip of str object at 0x7feb40ad9a30> = 'XDH'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.44-PGD],test_gprs_ec1,1.1.1.44,PGD,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.47-H6PD],test_gprs_ec1,1.1.1.47,H6PD,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.49-G6PD],test_gprs_ec1,1.1.1.49,G6PD,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.50-(AA177072) or (FASN) or (OXSM)],test_gprs_ec1,1.1.1.50,(AA177072) or (FASN) or (OXSM),"AssertionError: assert 'AA177072' in '[AKR1C4 or 3-alpha-HSD or C11 or CDR or CHDR or DD-4 or DD4 or HAKRA]'
 +  where 'AA177072' = <built-in method replace of str object at 0x7feb4065eb70>(')', '')
 +    where <built-in method replace of str object at 0x7feb4065eb70> = 'AA177072)'.replace
 +      where 'AA177072)' = <built-in method replace of str object at 0x7feb4065e3b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb4065e3b0> = '(AA177072)'.replace
 +          where '(AA177072)' = <built-in method strip of str object at 0x7feb40a7d530>()
 +            where <built-in method strip of str object at 0x7feb40a7d530> = '(AA177072) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.59-DHCR24],test_gprs_ec1,1.1.1.59,DHCR24,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.62-RDH8],test_gprs_ec1,1.1.1.62,RDH8,"AssertionError: assert 'RDH8' in '([([HSD17B1]) or ([HSD17B11]) or ([HSD17B3]) or ([HSD17B7])])'
 +  where 'RDH8' = <built-in method replace of str object at 0x7feb40ad9bf0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ad9bf0> = 'RDH8'.replace
 +      where 'RDH8' = <built-in method replace of str object at 0x7feb40ad9bf0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ad9bf0> = 'RDH8'.replace
 +          where 'RDH8' = <built-in method strip of str object at 0x7feb40ad9bf0>()
 +            where <built-in method strip of str object at 0x7feb40ad9bf0> = 'RDH8'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.62-HSD17B3],test_gprs_ec1,1.1.1.62,HSD17B3,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.72-(DHFR) or (null)0],test_gprs_ec1,1.1.1.72,(DHFR) or (null),assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.72-(DHFR) or (null)1],test_gprs_ec1,1.1.1.72,(DHFR) or (null),assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.78-(ADH1C) or (ADHFE1) or (ADH1C and ADH1A) or (ADH4) or (ADH6) or (ZADH2) or (ADH1B and ADH1A) or (ADH5) or (ADH1A) or (ADH1B) or (ZADH2) or (ADH7) or (ADH1B and ADH1C)],test_gprs_ec1,1.1.1.78,(ADH1C) or (ADHFE1) or (ADH1C and ADH1A) or (ADH4) or (ADH6) or (ZADH2) or (ADH1B and ADH1A) or (ADH5) or (ADH1A) or (ADH1B) or (ZADH2) or (ADH7) or (ADH1B and ADH1C),assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.79-GRHPR],test_gprs_ec1,1.1.1.79,GRHPR,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.88-HMGCR],test_gprs_ec1,1.1.1.88,HMGCR,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.94-GPD1],test_gprs_ec1,1.1.1.94,GPD1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.95-PHGDH],test_gprs_ec1,1.1.1.95,PHGDH,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.n12-HSD17B4],test_gprs_ec1,1.1.1.n12,HSD17B4,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.1.3.15-(HAO1) or (HAO2) or (HAO2)],test_gprs_ec1,1.1.3.15,(HAO1) or (HAO2) or (HAO2),
tests/test_gpr_all.py::test_gprs_ec1[1.1.5.3-(C21 or f2) or (MARK1) or (PFKL) or (PFKM) or (PFKP)],test_gprs_ec1,1.1.5.3,(C21 or f2) or (MARK1) or (PFKL) or (PFKM) or (PFKP),"AssertionError: assert 'C21' in '[GPD2 or GDH2 or GPDM or mGDH or mGPDH]'
 +  where 'C21' = <built-in method replace of str object at 0x7feb405ff5f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb405ff5f0> = 'C21'.replace
 +      where 'C21' = <built-in method replace of str object at 0x7feb405ffaf0>('(', '')
 +        where <built-in method replace of str object at 0x7feb405ffaf0> = '(C21'.replace
 +          where '(C21' = <built-in method strip of str object at 0x7feb406a2470>()
 +            where <built-in method strip of str object at 0x7feb406a2470> = '(C21 '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.1.99.1-CHDH],test_gprs_ec1,1.1.99.1,CHDH,
tests/test_gpr_all.py::test_gprs_ec1[1.1.99.5-GPD2],test_gprs_ec1,1.1.99.5,GPD2,
tests/test_gpr_all.py::test_gprs_ec1[1.11.1.6-(ABTB2) or (CAT)],test_gprs_ec1,1.11.1.6,(ABTB2) or (CAT),"AssertionError: assert 'ABTB2' in '([([CAT])])'
 +  where 'ABTB2' = <built-in method replace of str object at 0x7feb4071e2b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb4071e2b0> = 'ABTB2)'.replace
 +      where 'ABTB2)' = <built-in method replace of str object at 0x7feb4071e2f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb4071e2f0> = '(ABTB2)'.replace
 +          where '(ABTB2)' = <built-in method strip of str object at 0x7feb405f22f0>()
 +            where <built-in method strip of str object at 0x7feb405f22f0> = '(ABTB2) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.11.1.6-CAT0],test_gprs_ec1,1.11.1.6,CAT,
tests/test_gpr_all.py::test_gprs_ec1[1.11.1.6-CAT1],test_gprs_ec1,1.11.1.6,CAT,
tests/test_gpr_all.py::test_gprs_ec1[1.11.1.7-(TPO) or (PRDX6)],test_gprs_ec1,1.11.1.7,(TPO) or (PRDX6),"AssertionError: assert 'TPO' in '([([EPX]) or ([LPO]) or ([PRDX1]) or ([PRDX2]) or ([PXDN]) or ([PXDNL])])'
 +  where 'TPO' = <built-in method replace of str object at 0x7feb4071eab0>(')', '')
 +    where <built-in method replace of str object at 0x7feb4071eab0> = 'TPO)'.replace
 +      where 'TPO)' = <built-in method replace of str object at 0x7feb405ff7b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb405ff7b0> = '(TPO)'.replace
 +          where '(TPO)' = <built-in method strip of str object at 0x7feb405ff870>()
 +            where <built-in method strip of str object at 0x7feb405ff870> = '(TPO) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.11.1.7-(MPO) or (PRDX6)],test_gprs_ec1,1.11.1.7,(MPO) or (PRDX6),"AssertionError: assert 'MPO' in '([([EPX]) or ([LPO]) or ([PRDX1]) or ([PRDX2]) or ([PXDN]) or ([PXDNL])])'
 +  where 'MPO' = <built-in method replace of str object at 0x7feb40ae4730>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ae4730> = 'MPO)'.replace
 +      where 'MPO)' = <built-in method replace of str object at 0x7feb40ae4030>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ae4030> = '(MPO)'.replace
 +          where '(MPO)' = <built-in method strip of str object at 0x7feb406d8230>()
 +            where <built-in method strip of str object at 0x7feb406d8230> = '(MPO) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.11.1.7-MPO],test_gprs_ec1,1.11.1.7,MPO,"AssertionError: assert 'MPO' in '([([EPX]) or ([LPO]) or ([PRDX1]) or ([PRDX2]) or ([PXDN]) or ([PXDNL])])'
 +  where 'MPO' = <built-in method replace of str object at 0x7feb40adc7f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40adc7f0> = 'MPO'.replace
 +      where 'MPO' = <built-in method replace of str object at 0x7feb40adc7f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40adc7f0> = 'MPO'.replace
 +          where 'MPO' = <built-in method strip of str object at 0x7feb40adc7f0>()
 +            where <built-in method strip of str object at 0x7feb40adc7f0> = 'MPO'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.11.1.8-(TPO) or (TPO) or (TPO) or (TPO) or (TPO)],test_gprs_ec1,1.11.1.8,(TPO) or (TPO) or (TPO) or (TPO) or (TPO),
tests/test_gpr_all.py::test_gprs_ec1[1.11.1.9-(GPX5) or (GPX6) or (GPX7) or (GPX3)],test_gprs_ec1,1.11.1.9,(GPX5) or (GPX6) or (GPX7) or (GPX3),
tests/test_gpr_all.py::test_gprs_ec1[1.11.1.9-(GPX1) or (GPX4)],test_gprs_ec1,1.11.1.9,(GPX1) or (GPX4),"AssertionError: assert 'GPX4' in '([([GPX1]) or ([GPX2]) or ([GPX3]) or ([GPX5]) or ([GPX6]) or ([GPX7]) or ([GPX8])])'
 +  where 'GPX4' = <built-in method replace of str object at 0x7feb40ba12b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ba12b0> = 'GPX4)'.replace
 +      where 'GPX4)' = <built-in method replace of str object at 0x7feb40ba1bb0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ba1bb0> = '(GPX4)'.replace
 +          where '(GPX4)' = <built-in method strip of str object at 0x7feb40ba1e70>()
 +            where <built-in method strip of str object at 0x7feb40ba1e70> = ' (GPX4)'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.11.1.9-GPX4],test_gprs_ec1,1.11.1.9,GPX4,"AssertionError: assert 'GPX4' in '([([GPX1]) or ([GPX2]) or ([GPX3]) or ([GPX5]) or ([GPX6]) or ([GPX7]) or ([GPX8])])'
 +  where 'GPX4' = <built-in method replace of str object at 0x7feb40adc7b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40adc7b0> = 'GPX4'.replace
 +      where 'GPX4' = <built-in method replace of str object at 0x7feb40adc7b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40adc7b0> = 'GPX4'.replace
 +          where 'GPX4' = <built-in method strip of str object at 0x7feb40adc7b0>()
 +            where <built-in method strip of str object at 0x7feb40adc7b0> = 'GPX4'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.13.11.11-TDO2],test_gprs_ec1,1.13.11.11,TDO2,
tests/test_gpr_all.py::test_gprs_ec1[1.13.11.19-HMGCR],test_gprs_ec1,1.13.11.19,HMGCR,"AssertionError: assert 'HMGCR' in '([([ADO])])'
 +  where 'HMGCR' = <built-in method replace of str object at 0x7feb40ad9cf0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ad9cf0> = 'HMGCR'.replace
 +      where 'HMGCR' = <built-in method replace of str object at 0x7feb40ad9cf0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ad9cf0> = 'HMGCR'.replace
 +          where 'HMGCR' = <built-in method strip of str object at 0x7feb40ad9cf0>()
 +            where <built-in method strip of str object at 0x7feb40ad9cf0> = 'HMGCR'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.13.11.20-CDO1],test_gprs_ec1,1.13.11.20,CDO1,
tests/test_gpr_all.py::test_gprs_ec1[1.13.11.27-HPD],test_gprs_ec1,1.13.11.27,HPD,
tests/test_gpr_all.py::test_gprs_ec1[1.13.11.31-ALOX12],test_gprs_ec1,1.13.11.31,ALOX12,
tests/test_gpr_all.py::test_gprs_ec1[1.13.11.33-(ALOX15B) or (ALOX15)],test_gprs_ec1,1.13.11.33,(ALOX15B) or (ALOX15),
tests/test_gpr_all.py::test_gprs_ec1[1.13.11.34-ALOX5],test_gprs_ec1,1.13.11.34,ALOX5,
tests/test_gpr_all.py::test_gprs_ec1[1.13.11.42-IDO1],test_gprs_ec1,1.13.11.42,IDO1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.13.11.5-HGD],test_gprs_ec1,1.13.11.5,HGD,
tests/test_gpr_all.py::test_gprs_ec1[1.13.11.52-IDO1],test_gprs_ec1,1.13.11.52,IDO1,
tests/test_gpr_all.py::test_gprs_ec1[1.13.11.6-HAAO],test_gprs_ec1,1.13.11.6,HAAO,
tests/test_gpr_all.py::test_gprs_ec1[1.13.99.1-MIOX],test_gprs_ec1,1.13.99.1,MIOX,
tests/test_gpr_all.py::test_gprs_ec1[1.14.11.1-BBOX1],test_gprs_ec1,1.14.11.1,BBOX1,
tests/test_gpr_all.py::test_gprs_ec1[1.14.11.18-PHYH],test_gprs_ec1,1.14.11.18,PHYH,
tests/test_gpr_all.py::test_gprs_ec1[1.14.11.2-(P4HA1) and (P4HB) or (P4HA2) and (P4HB)],test_gprs_ec1,1.14.11.2,(P4HA1) and (P4HB) or (P4HA2) and (P4HB),
tests/test_gpr_all.py::test_gprs_ec1[1.14.11.4-(PLOD2) or (PLOD1) or (PLOD3) or (PLOD2)],test_gprs_ec1,1.14.11.4,(PLOD2) or (PLOD1) or (PLOD3) or (PLOD2),
tests/test_gpr_all.py::test_gprs_ec1[1.14.11.8-TMLHE],test_gprs_ec1,1.14.11.8,TMLHE,
tests/test_gpr_all.py::test_gprs_ec1[1.14.13.100-CYP7B1],test_gprs_ec1,1.14.13.100,CYP7B1,
tests/test_gpr_all.py::test_gprs_ec1[1.14.13.126-CYP24A1],test_gprs_ec1,1.14.13.126,CYP24A1,
